# Array shape: (529, 9)
4.500000000000000111e-01,3.221628554238522568e-01,3.598910124633460939e-01,8.333871325751568415e-01,9.982445534505030027e-01,-1.039766934885262700e-01,-4.896980765167429639e-01,6.448017862278578038e-02,-2.504034612943130123e-01
4.750000000000000333e-01,3.409341112842780852e-01,3.764285322435247938e-01,8.206524658771214842e-01,9.925509621167306618e-01,-1.049829529003601519e-01,-5.276727394206379707e-01,6.532614063252653591e-02,-2.541423442340740024e-01
5.000000000000000000e-01,3.598528172102542499e-01,3.926136981922793701e-01,8.069999152457519864e-01,9.884156145223750300e-01,-1.055582620815286587e-01,-5.624070112557553180e-01,6.582765167936067974e-02,-2.543188966399994588e-01
5.250000000000000222e-01,3.789724140305886779e-01,4.084826674795768442e-01,7.925006712683401178e-01,9.883934351442303923e-01,-1.061547788339903126e-01,-5.948078601697758261e-01,6.819948871988375239e-02,-2.493868687324711508e-01
5.500000000000000444e-01,3.983427896322832007e-01,4.240684072815038563e-01,7.772645376132737427e-01,9.892187769523709262e-01,-1.062653365329407767e-01,-6.211089079614467989e-01,6.797866642637502566e-02,-2.419029567388957802e-01
5.750000000000000666e-01,4.179926253984752038e-01,4.393918378335498476e-01,7.614387660445915973e-01,9.928846695737540973e-01,-1.059831762744153499e-01,-6.408729986035193171e-01,6.973864711636211522e-02,-2.297490766504425297e-01
6.000000000000000888e-01,4.379555458271564006e-01,4.544809308158904160e-01,7.451809276009115912e-01,9.971267357104875995e-01,-1.047506777484535218e-01,-6.501776614662784226e-01,6.910273355949736462e-02,-2.144646572923064320e-01
6.250000000000000000e-01,4.581996876463676482e-01,4.693656365946850539e-01,7.288653440871164513e-01,1.002259006666528007e+00,-1.008229321986035126e-01,-6.431913831668165660e-01,7.049124065353964963e-02,-1.953157006479217528e-01
6.500000000000000222e-01,4.786878397787454609e-01,4.840999500010818579e-01,7.129403763699093677e-01,1.006783585995573826e+00,-9.427329981183817098e-02,-6.181760653500463221e-01,6.967433490426946929e-02,-1.734443528927559763e-01
6.750000000000000444e-01,4.993565114328919474e-01,4.987327754653498313e-01,6.978285248007675134e-01,1.010685920479676758e+00,-8.557262684990736556e-02,-5.791967270899888165e-01,6.902054629051444790e-02,-1.496964656318027775e-01
7.000000000000000666e-01,5.201824254174222117e-01,5.133218283341072219e-01,6.838693742810609821e-01,1.016874610023112746e+00,-7.604911122049153038e-02,-5.293673423695349767e-01,7.058643146768768528e-02,-1.259437829579412027e-01
7.250000000000000888e-01,5.411547371812766016e-01,5.279142575474347066e-01,6.712591080290229995e-01,1.021964548769766390e+00,-6.548960340866032126e-02,-4.718069114971407130e-01,6.975966351803804255e-02,-1.013460463751145041e-01
7.500000000000000000e-01,5.622436040792473388e-01,5.425525018570457325e-01,6.601510981738123451e-01,1.028341102471647561e+00,-5.454477887165737338e-02,-4.096758564737299491e-01,7.118231938305887019e-02,-7.784643552461865956e-02
7.750000000000000222e-01,5.834249519492243907e-01,5.572706494078726314e-01,6.505941415584919341e-01,1.032807863941206827e+00,-4.353843773433056785e-02,-3.462415224948288683e-01,7.034716822624277610e-02,-5.331210745345763002e-02
8.000000000000000444e-01,6.046352857486335663e-01,5.720747022176305707e-01,6.426508508612652770e-01,1.035337346217728438e+00,-3.238649778053875883e-02,-2.806350515633028730e-01,6.979758005569569601e-02,-2.884587140237362957e-02
8.250000000000000666e-01,6.258213564880471536e-01,5.869790664686643789e-01,6.363675573826426124e-01,1.036683246076993692e+00,-2.125167270447657006e-02,-2.136208929560010628e-01,6.954029695930144528e-02,-4.545131267484237014e-03
8.500000000000000888e-01,6.469729586433096147e-01,6.020301248331493271e-01,6.317978256969686290e-01,1.040447814937793591e+00,-1.028942959581103864e-02,-1.453574593231069800e-01,7.151706424519577165e-02,1.724745779416426289e-02
8.750000000000000000e-01,6.680944333855434181e-01,6.172685361056857722e-01,6.288827489186080699e-01,1.043410239009349150e+00,1.863181976358736097e-04,-7.984919103445201061e-02,7.108651109170782689e-02,4.077336818573687460e-02
9.000000000000000222e-01,6.891450356300792279e-01,6.327146050838561298e-01,6.276285456942131136e-01,1.045627638111567004e+00,1.081142324319571066e-02,-1.240307047485312598e-02,7.079036605650601555e-02,6.414555538068496265e-02
9.250000000000000444e-01,7.100818117539192675e-01,6.483971102076389048e-01,6.280796565435271539e-01,1.047193517107913419e+00,2.158138083315501096e-02,5.637044992867912274e-02,7.061833941549072735e-02,8.728278451904911139e-02
9.500000000000000666e-01,7.308650810022468969e-01,6.643451770505254261e-01,6.302598651890486403e-01,1.048332074403995451e+00,3.233491608037306758e-02,1.256889565497970040e-01,7.055538089685270409e-02,1.099561311874829167e-01
9.750000000000000888e-01,7.514602473405801453e-01,6.805870699093167220e-01,6.341712350036609047e-01,1.049198024410925356e+00,4.293718423167253856e-02,1.947246794508868117e-01,7.057000715655917245e-02,1.320510619717519540e-01
1.000000000000000000e+00,7.718566249851772643e-01,6.971687884995171336e-01,6.398364608886007998e-01,1.052096502265984501e+00,5.330102823052378092e-02,2.640285065338768278e-01,7.215791798789193690e-02,1.508091399946636935e-01
1.025000000000000133e+00,7.920434277664427647e-01,7.141106195073068097e-01,6.471122443543008140e-01,1.053586918434501030e+00,6.259515500936244092e-02,3.263150481065054676e-01,7.142732081190832083e-02,1.727482461328687380e-01
1.050000000000000044e+00,8.119673753891804013e-01,7.314170230160765840e-01,6.559693490571389951e-01,1.053966979708395924e+00,7.218377368736637878e-02,3.909976105229952537e-01,7.094378222232457232e-02,1.946471954062762300e-01
1.074999999999999956e+00,8.315684824763944771e-01,7.491082351406223028e-01,6.664605953361174562e-01,1.053407687121915348e+00,8.216613765278936443e-02,4.574313669709463293e-01,7.064780601164764862e-02,2.164697215742874270e-01
1.100000000000000089e+00,8.507917655104261234e-01,7.672031779322285860e-01,6.786061735705163356e-01,1.052168888198905083e+00,9.225334686139245732e-02,5.233055130751000927e-01,7.051588721528279091e-02,2.378351850539487944e-01
1.125000000000000000e+00,8.696193881195316555e-01,7.857457711935059708e-01,6.924687163550365954e-01,1.053751510567694671e+00,1.021361853266945924e-01,5.902077203451377985e-01,7.248285945544237496e-02,2.537406517773773129e-01
1.150000000000000133e+00,8.880492980982118700e-01,8.047559257374140573e-01,7.078073805963789322e-01,1.054580404989242881e+00,1.107600880363326934e-01,6.458395259256870524e-01,7.208953778875405727e-02,2.739958846960138250e-01
1.175000000000000044e+00,9.060382520738679002e-01,8.242359188745137510e-01,7.245678291174110219e-01,1.055003479423303414e+00,1.198312453174081582e-01,7.045182755739657354e-01,7.188057282119650337e-02,2.943753504878621197e-01
1.200000000000000178e+00,9.235278626740675012e-01,8.442046377831086135e-01,7.428342837779101648e-01,1.054836409496725746e+00,1.294892635523528512e-01,7.659949798554493983e-01,7.175727493674287361e-02,3.149516332135833818e-01
1.225000000000000089e+00,9.404573183783333512e-01,8.646755492493832795e-01,7.626577982173817771e-01,1.054138727944322396e+00,1.395179957783504177e-01,8.289682320717213226e-01,7.173764438824839496e-02,3.352352185405547691e-01
1.250000000000000000e+00,9.567685366768025057e-01,8.856579432217437375e-01,7.840643061275280878e-01,1.053189655494157329e+00,1.496658687292036771e-01,8.920735242578013979e-01,7.181605162095384964e-02,3.549203558639419942e-01
1.275000000000000133e+00,9.723838822804355964e-01,9.071250519919737965e-01,8.069519413502391769e-01,1.049946344779875140e+00,1.592069018606227238e-01,9.509144145422345762e-01,7.005234585692689253e-02,3.801078197339619047e-01
1.300000000000000044e+00,9.873023965467828678e-01,9.291098748595524315e-01,8.316011591365274347e-01,1.048211086642248269e+00,1.707144721403454357e-01,1.026816138351447805e+00,7.059196860986177713e-02,3.982099322129214469e-01
1.325000000000000178e+00,1.001421534285208192e+00,9.515982862069523041e-01,8.579149436219497549e-01,1.045680458172198568e+00,1.805973420188933531e-01,1.088047101504544978e+00,7.085111196846197168e-02,4.157749335093343102e-01
1.350000000000000089e+00,1.014740550682525555e+00,9.745755022042537075e-01,8.856560884981696802e-01,1.044041993104732446e+00,1.892278115590403376e-01,1.142136027384770491e+00,7.130517745364824134e-02,4.318153668799489808e-01
1.375000000000000000e+00,1.027249633719764521e+00,9.980345811854216542e-01,9.146685516663410898e-01,1.046057692247097437e+00,1.940018522067650519e-01,1.184105189950307224e+00,7.170711812457536416e-02,4.475338749624013790e-01
1.400000000000000133e+00,1.038941652690769768e+00,1.021962178748631711e+00,9.447955770833860178e-01,1.044566179518338300e+00,2.035341276810460898e-01,1.236851685646738197e+00,7.178719647451949071e-02,4.636979057151118244e-01
1.425000000000000044e+00,1.049637543517482952e+00,1.046371357925752088e+00,9.764284397395655013e-01,1.044876815748653875e+00,2.123629544822709381e-01,1.293515345405689798e+00,7.023932787838883807e-02,4.872679557661117045e-01
1.450000000000000178e+00,1.059300829693835988e+00,1.071141685827895262e+00,1.009409878534953009e+00,1.037351448034336210e+00,2.232499410544671326e-01,1.352294078083156936e+00,7.030252777818769838e-02,5.000000000000000000e-01
1.475000000000000089e+00,1.067990553452129676e+00,1.096202516222614998e+00,1.043316995207188569e+00,1.038152029719989100e+00,2.222348545929539454e-01,1.369702656758707837e+00,7.130984408549727316e-02,5.000000000000000000e-01
1.500000000000000000e+00,1.075724401109730444e+00,1.121571738802585427e+00,1.077971857229675701e+00,1.037810499565122502e+00,2.241749709948276659e-01,1.390752167774732317e+00,7.182505489367953244e-02,5.000000000000000000e-01
1.525000000000000133e+00,1.082584548900685562e+00,1.147202422967744218e+00,1.112918968356265470e+00,1.037339613485515954e+00,2.238418851756688865e-01,1.400462610458324209e+00,7.040866605309548110e-02,5.000000000000000000e-01
1.550000000000000044e+00,1.088530782629681504e+00,1.173057286539576083e+00,1.148152468028539763e+00,1.036700877347691341e+00,2.260493145148426142e-01,1.417357429445366801e+00,7.105017672428573516e-02,5.000000000000000000e-01
1.575000000000000178e+00,1.093545361740722033e+00,1.199135470737386244e+00,1.183693276005425510e+00,1.039222103861992652e+00,2.262557538938039237e-01,1.428156336419714956e+00,7.155743652167435853e-02,5.000000000000000000e-01
1.600000000000000089e+00,1.097615709883906332e+00,1.225420367446380832e+00,1.219530032788268104e+00,1.041110985153599566e+00,2.259036957401551471e-01,1.433651721944455337e+00,7.172320209053904827e-02,5.000000000000000000e-01
1.625000000000000000e+00,1.100774078517508192e+00,1.251865756607718261e+00,1.255407680436442464e+00,1.042328780987069159e+00,2.267084660145253783e-01,1.441448863321705742e+00,7.195831821705264697e-02,5.000000000000000000e-01
1.650000000000000133e+00,1.102972565347700939e+00,1.278468965922156197e+00,1.291527145043291691e+00,1.044827654935841732e+00,2.270940913774111558e-01,1.448286463144021541e+00,7.217338517734207815e-02,5.000000000000000000e-01
1.675000000000000044e+00,1.104195172193329189e+00,1.305192039307647489e+00,1.327878652748838428e+00,1.046959177838483912e+00,2.276949317292186747e-01,1.455735139635085940e+00,7.216782150627154557e-02,5.000000000000000000e-01
1.700000000000000178e+00,1.104464868145910827e+00,1.331986594647885491e+00,1.364275173997218316e+00,1.046903243607344436e+00,2.287259048459102106e-01,1.460512768371962089e+00,7.210543984422330965e-02,5.000000000000000000e-01
1.725000000000000089e+00,1.103827871831979390e+00,1.358813326044124636e+00,1.400462247947887207e+00,1.049450041327977035e+00,2.259946728673214167e-01,1.451345060307622115e+00,7.222964404474913058e-02,5.000000000000000000e-01
1.750000000000000000e+00,1.102234888006524471e+00,1.385652548250738914e+00,1.436728776000351093e+00,1.052576732619022959e+00,2.260472013393397261e-01,1.456688843220456997e+00,7.217079880240809264e-02,5.000000000000000000e-01
1.775000000000000133e+00,1.099661828990502910e+00,1.412466004335126257e+00,1.473128158439326540e+00,1.054112677243520979e+00,2.257213325266861914e-01,1.458227308274660183e+00,7.173592693400213105e-02,5.000000000000000000e-01
1.800000000000000044e+00,1.096102782948600973e+00,1.439184060342687754e+00,1.509641466340669869e+00,1.055097487951587087e+00,2.247254465934475920e-01,1.457140914278157728e+00,7.140714220060256912e-02,5.000000000000000000e-01
1.825000000000000178e+00,1.091587778774141260e+00,1.465764421495070469e+00,1.546159770137747635e+00,1.054853698392832273e+00,2.247155671147340883e-01,1.459701967988688676e+00,7.106389628275049108e-02,5.000000000000000000e-01
1.850000000000000089e+00,1.086108451781512274e+00,1.492182667987355327e+00,1.582724185168568498e+00,1.056264687041587269e+00,2.257544266065264205e-01,1.465972658137538298e+00,7.273019303471531249e-02,5.000000000000000000e-01
1.875000000000000000e+00,1.079671007716318964e+00,1.518433363062599684e+00,1.619284417923609665e+00,1.057944671061745723e+00,2.255101008004566920e-01,1.464468623142776149e+00,7.197487555409656790e-02,5.000000000000000000e-01
1.900000000000000133e+00,1.072271576897174228e+00,1.544449509118622554e+00,1.655836517449292167e+00,1.058042383972624290e+00,2.256567443879766988e-01,1.463303295439811746e+00,7.113327565778700123e-02,5.000000000000000000e-01
1.925000000000000044e+00,1.063921147523755772e+00,1.570195935083384287e+00,1.692359952200873208e+00,1.060647573250912856e+00,2.238786031977800517e-01,1.454813366159038779e+00,7.243439607406156056e-02,5.000000000000000000e-01
1.950000000000000178e+00,1.054629725274939922e+00,1.595646123495025437e+00,1.728850772515844403e+00,1.060211486462552255e+00,2.253674550119591224e-01,1.458454279884353610e+00,7.132303220793505261e-02,5.000000000000000000e-01
1.975000000000000089e+00,1.044413352429732100e+00,1.620752621717881148e+00,1.765282421845187244e+00,1.062124780247357458e+00,2.238120503927905347e-01,1.450067807726750591e+00,7.242636895156259746e-02,5.000000000000000000e-01
2.000000000000000000e+00,1.033277957309118644e+00,1.645486336517332226e+00,1.801691943771991822e+00,1.059627635421536596e+00,2.278699954353436696e-01,1.462329997377647350e+00,7.118586080585999343e-02,5.000000000000000000e-01
2.024999999999999911e+00,1.021254555502943528e+00,1.669806657485202184e+00,1.838005398597031492e+00,1.060452768331297424e+00,2.286670061340886351e-01,1.462102326983237832e+00,7.229542962257894112e-02,5.000000000000000000e-01
2.050000000000000266e+00,1.008321429155962567e+00,1.693674460150830674e+00,1.874408716795948671e+00,1.061782280223533492e+00,2.275780247014571323e-01,1.458612485130718062e+00,7.094083113178450972e-02,5.000000000000000000e-01
2.075000000000000178e+00,9.945210759044499360e-01,1.717066707849178364e+00,1.910807369588245042e+00,1.063026464770106427e+00,2.265973959740215371e-01,1.454255727886341720e+00,7.170005040460172840e-02,5.000000000000000000e-01
2.100000000000000089e+00,9.798751796532927383e-01,1.739928335360823031e+00,1.947216024880225271e+00,1.061076007454234027e+00,2.276286492740122180e-01,1.457313482107504665e+00,7.023282724902292495e-02,5.000000000000000000e-01
2.125000000000000000e+00,9.644149841903113529e-01,1.762215483050173948e+00,1.983624551419814530e+00,1.060308778024379617e+00,2.283652940779065943e-01,1.459657845500862861e+00,7.126420098152436156e-02,5.000000000000000000e-01
2.149999999999999911e+00,9.481475698785492012e-01,1.783931641140735325e+00,2.020042697871926141e+00,1.062509135046728614e+00,2.262625900637319221e-01,1.452602771403658011e+00,7.215268507706867895e-02,5.000000000000000000e-01
2.175000000000000266e+00,9.310929239587248940e-01,1.805038043105964496e+00,2.056488286645967722e+00,1.060009601747345709e+00,2.291568420042693066e-01,1.462332770936741078e+00,7.052003560676707583e-02,5.000000000000000000e-01
2.200000000000000178e+00,9.132881856997193681e-01,1.825495347684024106e+00,2.092928818124353274e+00,1.060168959487378437e+00,2.289563227318081873e-01,1.461615887960769467e+00,7.156282989253708038e-02,5.000000000000000000e-01
2.225000000000000089e+00,8.947344317788078483e-01,1.845297341882855102e+00,2.129405044171164718e+00,1.061816415310714579e+00,2.284583697788883649e-01,1.460379895038280251e+00,7.238463944512800452e-02,5.000000000000000000e-01
2.250000000000000000e+00,8.754555398405799993e-01,1.864402302022931224e+00,2.165948559932636908e+00,1.060526887245548666e+00,2.294992666263520331e-01,1.464340320331193546e+00,7.078200504004715510e-02,5.000000000000000000e-01
2.274999999999999911e+00,8.554966872568704472e-01,1.882781741672314935e+00,2.202504289718615560e+00,1.061786435322466637e+00,2.275484166208161518e-01,1.458018366979509040e+00,7.181387910303675681e-02,5.000000000000000000e-01
2.300000000000000266e+00,8.348625685070291125e-01,1.900434283915093392e+00,2.239089965359822632e+00,1.062708403670455493e+00,2.289142841186314337e-01,1.463623123900716916e+00,7.260418949080228723e-02,5.000000000000000000e-01
2.325000000000000178e+00,8.135965343747305623e-01,1.917317125897383567e+00,2.275742894551098683e+00,1.062078904187434780e+00,2.277452481730916356e-01,1.460498041512018341e+00,7.114790550172514494e-02,4.684788641806781340e-01
2.350000000000000089e+00,7.918256068134917891e-01,1.933469119108675915e+00,2.312093648317906425e+00,1.061919421785085804e+00,2.209283651178567398e-01,1.433741489331572083e+00,7.227900627344585605e-02,4.261314477535066425e-01
2.375000000000000000e+00,7.696112088937798745e-01,1.949086472994634001e+00,2.347284872491278485e+00,1.069263361763694631e+00,2.078751529086406979e-01,1.372227148528524676e+00,7.349452278229383351e-02,3.831973521984594067e-01
2.400000000000000355e+00,7.469020477835341953e-01,1.964209204268292819e+00,2.381330137223728993e+00,1.074630514483598365e+00,1.987590911529577287e-01,1.320981679093041983e+00,7.139926390001224976e-02,3.465951461532739697e-01
2.425000000000000266e+00,7.238183206480239829e-01,1.978953748303988736e+00,2.413601535938123543e+00,1.082359063776936248e+00,1.818336818691201895e-01,1.239560767223857329e+00,7.170974505821581246e-02,3.069671798890327707e-01
2.450000000000000178e+00,7.004248463652766876e-01,1.993410174431929471e+00,2.443708764191273808e+00,1.089218994320644729e+00,1.650158486091961862e-01,1.151642194542795705e+00,7.161956849365193334e-02,2.708834084706656098e-01
2.475000000000000089e+00,6.767695190723140852e-01,2.007615190779073799e+00,2.471508237813618170e+00,1.094974238443403358e+00,1.483729707902375072e-01,1.060299751741062613e+00,7.151344180972539488e-02,2.392956839786450907e-01
2.500000000000000000e+00,6.528907533891292747e-01,2.021579683822851248e+00,2.497026075971842118e+00,1.099315064140256926e+00,1.333032822720673638e-01,9.724067877587467823e-01,7.146561457063725642e-02,2.119980388498006463e-01
2.525000000000000355e+00,6.288470348244874497e-01,2.035285522258762470e+00,2.520324364344329382e+00,1.099661705998034034e+00,1.197438107487211051e-01,8.875515718118680564e-01,6.938548492721050009e-02,1.920365417289567889e-01
2.550000000000000266e+00,6.046863257707373318e-01,2.048710598986969167e+00,2.541647462652531164e+00,1.099599078091074711e+00,1.078912430733351829e-01,8.138959098749932730e-01,7.007404454689200590e-02,1.720795422539849184e-01
2.575000000000000178e+00,5.804125667870090322e-01,2.061874369543246210e+00,2.561150174820700620e+00,1.099819500911510817e+00,9.724789471824188403e-02,7.432807606518667676e-01,7.082750916410997244e-02,1.550345325496487736e-01
2.600000000000000089e+00,5.560554449745656047e-01,2.074778037240530004e+00,2.578896814975006446e+00,1.097237462527873131e+00,8.829074378070435325e-02,6.772478048062097189e-01,6.941946815954792849e-02,1.441979309622006822e-01
2.625000000000000000e+00,5.316384964587450579e-01,2.087401441286993897e+00,2.595173982284205483e+00,1.095310468545923621e+00,8.129897150774356707e-02,6.240465396929161246e-01,7.060577871117036663e-02,1.329573087002137721e-01
2.650000000000000355e+00,5.071639715912295010e-01,2.099743524910238968e+00,2.610145626017681408e+00,1.091792947454807372e+00,7.580074223475849471e-02,5.754739449641163018e-01,6.964217487292628794e-02,1.274928498071344340e-01
2.675000000000000266e+00,4.826270365167018017e-01,2.111798759252816460e+00,2.624051160536012617e+00,1.090378497988716777e+00,7.191602255015412670e-02,5.373596039513300893e-01,7.108470048867508717e-02,1.210411526717616870e-01
2.700000000000000178e+00,4.579805536287629431e-01,2.123593432244845758e+00,2.637062867502298236e+00,1.090931662607409036e+00,6.886667046360489541e-02,5.043617959120431093e-01,7.226411570881123569e-02,1.165205470311709013e-01
2.725000000000000089e+00,4.332244063371762932e-01,2.135135110475609999e+00,2.649277435476126374e+00,1.090048338993323318e+00,6.643965927652550896e-02,4.755214544347409200e-01,7.111529508331465577e-02,1.178255836569102738e-01
2.750000000000000000e+00,4.083907463729061216e-01,2.146412397456395560e+00,2.660854148871639957e+00,1.088000337734082557e+00,6.455772425118470881e-02,4.530424251094247734e-01,7.024320732931553513e-02,1.217088906059213271e-01
2.775000000000000355e+00,3.834724321992222795e-01,2.157427949805440281e+00,2.671961729199606062e+00,1.087967791695540365e+00,6.346315803487907747e-02,4.375178582580110942e-01,7.166560611521757829e-02,1.245374862857275833e-01
2.800000000000000266e+00,3.584553141420773192e-01,2.168182857181697898e+00,2.682719956090024116e+00,1.086831488934715928e+00,6.304857173641661983e-02,4.260392329807358158e-01,7.081960387683076952e-02,1.341043580106274780e-01
2.825000000000000178e+00,3.333639242957341930e-01,2.178650400035674117e+00,2.693275312750396999e+00,1.084601759031687651e+00,6.357166285376859849e-02,4.214082139158590867e-01,7.023467197332015910e-02,1.466932186371226465e-01
2.850000000000000089e+00,3.082170884528202537e-01,2.188794563875030352e+00,2.703783884359259204e+00,1.081530271685168687e+00,6.590291503058590128e-02,4.273679620647075073e-01,6.993264273204422010e-02,1.623369953603336358e-01
2.875000000000000000e+00,2.829544863338164795e-01,2.198572790916152986e+00,2.714686392014271199e+00,1.081856457279635420e+00,7.065831623334117850e-02,4.516047157772636322e-01,7.186225351662475780e-02,1.760707789363231690e-01
2.900000000000000355e+00,2.575285311209432604e-01,2.207935956010983691e+00,2.726268786598504246e+00,1.081241718284317255e+00,7.731166640914111099e-02,4.849697823996428903e-01,7.139688659105916657e-02,1.965672688402426427e-01
2.925000000000000266e+00,2.319399866823700362e-01,2.216804285302701683e+00,2.738863382592064522e+00,1.079826457934869310e+00,8.591886350911234760e-02,5.321367980388089780e-01,7.112867956914201151e-02,2.186384128650270542e-01
2.950000000000000178e+00,2.061872947999545125e-01,2.225102099338601924e+00,2.752755529494585129e+00,1.077878112984514303e+00,9.573778942808566783e-02,5.879456514150523949e-01,7.102437213680964923e-02,2.416172701046723770e-01
2.975000000000000089e+00,1.803100112347660322e-01,2.232752182945910935e+00,2.768020459346374640e+00,1.072517147431719442e+00,1.065510208031444223e-01,6.463669115899031148e-01,6.911017403260447112e-02,2.709878402733775782e-01
3.000000000000000000e+00,1.543252493630074829e-01,2.239667131819329082e+00,2.784969824425523210e+00,1.067852120116906001e+00,1.186274551096119650e-01,7.176193684337860423e-01,6.968384341762555445e-02,2.945803778271884887e-01
3.025000000000000355e+00,1.282266927327624373e-01,2.245799926593155416e+00,2.803670709057715094e+00,1.063484639305432911e+00,1.302208590040853375e-01,7.862710090003918184e-01,7.017047691912034479e-02,3.174737611234048074e-01
3.050000000000000266e+00,1.020182588993059913e-01,2.251121946397480755e+00,2.824049898205018838e+00,1.059812150799911423e+00,1.412058181183177274e-01,8.522969034701559643e-01,7.064635463700462414e-02,3.396266052392169499e-01
3.075000000000000178e+00,7.570162299325991495e-02,2.255603139526173972e+00,2.846060597417196192e+00,1.056784627557881384e+00,1.519453530953178699e-01,9.175727826479742610e-01,7.104276089675712336e-02,3.613268561783364863e-01
3.100000000000000089e+00,4.931425042745113396e-02,2.259223780882858357e+00,2.869529178397035807e+00,1.054494116951014693e+00,1.592512937241615523e-01,9.737109823568910194e-01,6.939974245019182864e-02,3.897550989155140755e-01
3.125000000000000000e+00,2.285707906092339023e-02,2.261910234230446015e+00,2.894867423124363182e+00,1.047996816006448118e+00,1.741354874392483099e-01,1.056575036555654767e+00,6.966688578663715603e-02,4.107938140239646985e-01
3.150000000000000355e+00,-3.650885000728912571e-03,2.263627196431382771e+00,2.922004570686714597e+00,1.047012325257140608e+00,1.807847132318224914e-01,1.113400476876857947e+00,7.017401251356707170e-02,4.294309772551292981e-01
3.175000000000000266e+00,-3.014979860198112316e-02,2.264405324979596568e+00,2.950459788260589189e+00,1.042033439582318755e+00,1.882220898713561352e-01,1.164518882175153536e+00,6.813210451539405965e-02,4.537099469201675839e-01
