# Array shape: (402, 9)
5.250000000000000222e-01,5.319850103222462101e-01,-1.236076361320774808e+00,2.765630874514799498e-01,1.188532215480596177e+00,-2.557317530134656791e-01,-1.571844584345595042e+00,7.891984181699583656e-02,-5.000000000000000000e-01
5.500000000000000444e-01,5.623861611871974198e-01,-1.234721681839619389e+00,2.370290679089295527e-01,1.192612483586268812e+00,-2.528809334622517668e-01,-1.577376479945969523e+00,8.038361308544131334e-02,-5.000000000000000000e-01
5.750000000000000666e-01,5.928270339081177509e-01,-1.234371856486399244e+00,1.977417008206552029e-01,1.196183488443406828e+00,-2.404410888213731612e-01,-1.541371982660883377e+00,8.189547043368761159e-02,-4.235539632174435409e-01
6.000000000000000888e-01,6.233323160382667760e-01,-1.234724405742651854e+00,1.596318330366446603e-01,1.208048413272319932e+00,-2.209841319172756169e-01,-1.474446349381574484e+00,8.405951056075253169e-02,-2.937299333689660230e-01
6.250000000000000000e-01,6.543663009010982634e-01,-1.235331899707330150e+00,1.248737701263911565e-01,1.243955863008348928e+00,-1.655941621852836387e-01,-1.210362237326187529e+00,8.721930744284892012e-02,-1.672862601495305190e-01
6.500000000000000222e-01,6.859004141687077283e-01,-1.235555649918537391e+00,9.620144990754624092e-02,1.263965392607676819e+00,-1.213207653501681693e-01,-9.884966857081456393e-01,8.359048646534947280e-02,-3.809008782897566059e-02
6.750000000000000444e-01,7.175487190376451663e-01,-1.235034911735219065e+00,7.521237483141625380e-02,1.268022507527502230e+00,-5.281091219975758005e-02,-6.447893428072257738e-01,8.221038737729871593e-02,7.301772648372800711e-02
7.000000000000000666e-01,7.488636357684211875e-01,-1.233071256474133737e+00,6.326763786074623974e-02,1.257654548251825322e+00,1.622128947514996783e-02,-3.164930989964905850e-01,8.135438359784936957e-02,1.601896197701542790e-01
7.250000000000000888e-01,7.799886962633635346e-01,-1.229828923388779582e+00,6.054050635572084949e-02,1.248265874001136311e+00,7.553825686774488790e-02,3.161069399294627602e-02,8.145737691276730419e-02,2.131304343695883952e-01
7.500000000000000000e-01,8.111278704872785239e-01,-1.225515236704942890e+00,6.380783183871766018e-02,1.253445559118664399e+00,1.214898792077567236e-01,2.222607768920743521e-01,7.898967981844261244e-02,2.527548410045179494e-01
7.750000000000000222e-01,8.420956835216470981e-01,-1.220113076117826933e+00,7.122252196649690725e-02,1.256526041669003169e+00,1.437993948093362062e-01,3.848802463046138711e-01,7.655351898428774948e-02,2.866355799108933344e-01
8.000000000000000444e-01,8.730332879168694049e-01,-1.214016887821940838e+00,8.234329643401619436e-02,1.258453439390466722e+00,1.568339767998140344e-01,5.320489430973226463e-01,7.551034991349180048e-02,3.142318397450542533e-01
8.250000000000000666e-01,9.035997957398589353e-01,-1.207215304221540109e+00,9.604144885806201182e-02,1.242965992378461948e+00,1.648353452108208828e-01,6.118082600617770206e-01,7.310841190525775579e-02,3.486020672781482976e-01
8.500000000000000888e-01,9.337597918839539712e-01,-1.199710984902395472e+00,1.118267192094178908e-01,1.227045085673235558e+00,1.811575934337298910e-01,6.788520284446291075e-01,7.531010221538775307e-02,3.739290222513839135e-01
8.750000000000000000e-01,9.636029630279715485e-01,-1.191386006486016891e+00,1.297669271714371464e-01,1.220941264541844484e+00,1.927246000747254440e-01,7.868121378014830691e-01,7.504973890077706877e-02,4.014997429694394659e-01
9.000000000000000222e-01,9.929263986066773073e-01,-1.182269702523859989e+00,1.508628290603773181e-01,1.199731055570753213e+00,2.042995992182720100e-01,8.983345325175038365e-01,7.364267254419043507e-02,4.280055719731117869e-01
9.250000000000000444e-01,1.021598342362830758e+00,-1.172259498576063708e+00,1.744580279540245416e-01,1.196652635248446117e+00,2.101013743605321948e-01,9.813800879057908988e-01,7.610567131772806582e-02,4.427548725152136155e-01
9.500000000000000666e-01,1.049967415432084827e+00,-1.161489323349532476e+00,2.003313359994750298e-01,1.189361922322815346e+00,2.150104475752271094e-01,1.069944020608620372e+00,7.442202761113377030e-02,4.587714686004609188e-01
9.750000000000000888e-01,1.077803176220547998e+00,-1.149982825529689778e+00,2.272250114501218610e-01,1.183205925613161069e+00,2.122914212815319168e-01,1.100997195803757656e+00,7.333585946626668128e-02,4.747681065346438523e-01
1.000000000000000000e+00,1.105028827112062517e+00,-1.137734109471713051e+00,2.554757921664551623e-01,1.163305194489465899e+00,2.207212021473789476e-01,1.176618865123471025e+00,7.448774026908655532e-02,4.855202670447663071e-01
1.025000000000000133e+00,1.131592466784382189e+00,-1.124728702669124170e+00,2.849526242958596023e-01,1.158656249308531061e+00,2.193836341209523810e-01,1.196864907711471249e+00,7.487335083452026363e-02,4.959194283836041439e-01
1.050000000000000044e+00,1.157558419824501694e+00,-1.110983728719821428e+00,3.151138549003192901e-01,1.156009578739634502e+00,2.122392231756730363e-01,1.207621362320896008e+00,7.377521499278962003e-02,5.000000000000000000e-01
1.074999999999999956e+00,1.182902947701747198e+00,-1.096455313166009526e+00,3.463432334735887519e-01,1.147141283220480590e+00,2.180946984085400941e-01,1.261798079043831899e+00,7.276937967743589419e-02,5.000000000000000000e-01
1.100000000000000089e+00,1.207652300060479078e+00,-1.081160742631803062e+00,3.783938711292187396e-01,1.144668523552461403e+00,2.171412726877879895e-01,1.290085030996033222e+00,7.365908099751231064e-02,5.000000000000000000e-01
1.125000000000000000e+00,1.231763435288726560e+00,-1.065038754497877882e+00,4.114381593190172826e-01,1.137951764465106930e+00,2.237075765977315500e-01,1.337560840072585799e+00,7.271688636233834824e-02,5.000000000000000000e-01
1.150000000000000133e+00,1.255160390503759382e+00,-1.048085586749488485e+00,4.454167279321296635e-01,1.129740199504921883e+00,2.294319240094423173e-01,1.376008506139033027e+00,7.192767177747365348e-02,5.000000000000000000e-01
1.175000000000000044e+00,1.277797666698234691e+00,-1.030403776657562442e+00,4.799854377632590818e-01,1.120670326651572291e+00,2.291535604748335397e-01,1.394284210076443209e+00,6.951931143371553601e-02,5.000000000000000000e-01
1.200000000000000178e+00,1.299612790421537101e+00,-1.012082697100150863e+00,5.148872678112149659e-01,1.110653794423402507e+00,2.286101343531918295e-01,1.406627541408651982e+00,6.955497578795126479e-02,5.000000000000000000e-01
1.225000000000000089e+00,1.320562291566736990e+00,-9.931237458982334898e-01,5.500727366574015287e-01,1.102891696290078771e+00,2.277122878906338854e-01,1.412591303503733631e+00,6.980566339807986465e-02,5.000000000000000000e-01
1.250000000000000000e+00,1.340628332744463247e+00,-9.735267385432528897e-01,5.855233710103953104e-01,1.097406613108019791e+00,2.248423891486037440e-01,1.409808567080905961e+00,6.980971922563997123e-02,5.000000000000000000e-01
1.275000000000000133e+00,1.359826271166695300e+00,-9.533813516281687273e-01,6.209503024770478552e-01,1.082455470951563692e+00,2.289664450575623622e-01,1.421722319652407807e+00,6.767029246306041634e-02,5.000000000000000000e-01
1.300000000000000044e+00,1.378109720851562026e+00,-9.327220887608624889e-01,6.564013977061728955e-01,1.078156129741202118e+00,2.240845020984317815e-01,1.411877332078436798e+00,6.849846789787905621e-02,5.000000000000000000e-01
1.325000000000000178e+00,1.395477361308333331e+00,-9.115718672712740389e-01,6.919087311785319105e-01,1.065390367790580495e+00,2.275942615753076548e-01,1.424468353357356554e+00,6.639131329244876700e-02,5.000000000000000000e-01
1.350000000000000089e+00,1.411896011125494566e+00,-8.899614934931614485e-01,7.275467101245948198e-01,1.058190522335967332e+00,2.263234881647983865e-01,1.424875789250082514e+00,6.704496241001169088e-02,4.899019374483588596e-01
1.375000000000000000e+00,1.427404068846884755e+00,-8.679306533601797158e-01,7.631644674280646523e-01,1.050215689354491388e+00,2.251487215782333184e-01,1.421078260012501149e+00,6.721446709808381881e-02,4.775707470492356332e-01
1.400000000000000133e+00,1.442008625221494977e+00,-8.455429721501497298e-01,7.985786639117228303e-01,1.041030158635999570e+00,2.230569237656331305e-01,1.410789834890956662e+00,6.551628117206396984e-02,4.692205797321533089e-01
1.425000000000000044e+00,1.455727322400820034e+00,-8.228567716665982079e-01,8.336693863413828787e-01,1.033231603846031854e+00,2.201359231524715465e-01,1.395943026098199313e+00,6.608292909391610959e-02,4.554088401995349811e-01
1.450000000000000178e+00,1.468581626670696139e+00,-7.999097998448658764e-01,8.682910125829093051e-01,1.025782222148547751e+00,2.154331661300133427e-01,1.372374064208441435e+00,6.451590733656104026e-02,4.463733675535084267e-01
1.475000000000000089e+00,1.480590981749127399e+00,-7.767424939918606830e-01,9.024258984049989829e-01,1.018045768362717984e+00,2.123715305700101807e-01,1.353725226117057590e+00,6.504482520199685036e-02,4.325376784313226253e-01
1.500000000000000000e+00,1.491777652321358838e+00,-7.533921916729435786e-01,9.359561303445310676e-01,1.009891248046156376e+00,2.082516940929306504e-01,1.328521629385867486e+00,6.354286022410413071e-02,4.234077743406546301e-01
1.525000000000000133e+00,1.502152985572721589e+00,-7.298907817660482689e-01,9.689446515952285788e-01,1.002825508325059234e+00,2.049030492347174437e-01,1.308150887539966112e+00,6.423984596023270266e-02,4.096372861809515209e-01
1.550000000000000044e+00,1.511750248686913212e+00,-7.062716407786601147e-01,1.001265139608398247e+00,9.952090891668575745e-01,2.000586435526328366e-01,1.279227223419622916e+00,6.273799660858035698e-02,4.004800546025439889e-01
1.575000000000000178e+00,1.520619898152755889e+00,-6.825633687611895040e-01,1.032894495295076931e+00,9.904947176572174161e-01,1.940477449720155179e-01,1.250764571516578272e+00,6.348353135852817519e-02,3.868828282522858708e-01
1.600000000000000089e+00,1.528775552564360041e+00,-6.587875027747081003e-01,1.063790248033867458e+00,9.835418906563347941e-01,1.882338164029953020e-01,1.217489662191916455e+00,6.182392588953209561e-02,3.786454674269979503e-01
1.625000000000000000e+00,1.536252320445822495e+00,-6.349721326467876459e-01,1.093969022385703704e+00,9.784809198738010361e-01,1.827511763983976356e-01,1.189640989379995517e+00,6.258707722748596547e-02,3.661043283304289964e-01
1.650000000000000133e+00,1.543084099218996252e+00,-6.111455456869502312e-01,1.123295026359719673e+00,9.713813038950325218e-01,1.767870034478134511e-01,1.154096216675130515e+00,6.102677913223748113e-02,3.586236691314965697e-01
1.675000000000000044e+00,1.549279628978150081e+00,-5.873298561132106466e-01,1.151869581453718760e+00,9.661168647142470700e-01,1.716717156495046470e-01,1.125852310425115466e+00,6.190666046015584623e-02,3.473636108593036731e-01
1.700000000000000178e+00,1.554868231290173819e+00,-5.635434941561823230e-01,1.179609110507310765e+00,9.590504993305833947e-01,1.662473507570644549e-01,1.091710315021822808e+00,6.045324914364012814e-02,3.408529868944036312e-01
1.725000000000000089e+00,1.559859500917726516e+00,-5.397989244129035580e-01,1.206631838238928500e+00,9.540371002602904271e-01,1.616859984064985545e-01,1.064752495912057118e+00,6.141096289844966832e-02,3.305023323307048067e-01
1.750000000000000000e+00,1.564282149004725619e+00,-5.161097194784516340e-01,1.232858680820229091e+00,9.472623837209835918e-01,1.567859389503246936e-01,1.032295630417110699e+00,6.000113915451747021e-02,3.246274682054625660e-01
1.775000000000000133e+00,1.568148850537936179e+00,-4.924852768729294783e-01,1.258404465302757513e+00,9.425754147906152403e-01,1.525645686735347673e-01,1.006612891965890100e+00,6.100284342154686096e-02,3.149726601855210029e-01
1.800000000000000044e+00,1.571493703891576832e+00,-4.688959981553178502e-01,1.283283292841260526e+00,9.394300297679150091e-01,1.481322643284544993e-01,9.790947025756461253e-01,6.172937237502679891e-02,3.056136973605048102e-01
1.825000000000000178e+00,1.574346008784964779e+00,-4.453656754154132758e-01,1.307362288209368284e+00,9.341149310164521546e-01,1.434782112285670486e-01,9.473867234627171285e-01,6.017396718209489653e-02,3.007892500603326913e-01
1.850000000000000089e+00,1.576710033494843843e+00,-4.219080092867460996e-01,1.330782893607491690e+00,9.305039676060968823e-01,1.396638096025024367e-01,9.231851245405126027e-01,6.107920230450652327e-02,2.924823599038312016e-01
1.875000000000000000e+00,1.578604138453778560e+00,-3.985364574961651751e-01,1.353517079776839660e+00,9.249848347972585705e-01,1.357570863277827167e-01,8.959378982416579262e-01,5.965655924289248874e-02,2.884578580571324768e-01
1.900000000000000133e+00,1.580034932385539159e+00,-3.752586670929436985e-01,1.375671666517841896e+00,9.212829798793914504e-01,1.324446080490565836e-01,8.739631700580733353e-01,6.065929759614775707e-02,2.808331847008413429e-01
1.925000000000000044e+00,1.581024756401772757e+00,-3.520417468920560844e-01,1.397277118574494104e+00,9.191143979826480459e-01,1.290751692409736195e-01,8.516534112784914790e-01,6.142324198860921874e-02,2.734243458579360686e-01
1.950000000000000178e+00,1.581597402295943811e+00,-3.289036340533655900e-01,1.418247500015251239e+00,9.148774094148202085e-01,1.254823132164566701e-01,8.268529499847975250e-01,5.989417892077831401e-02,2.701052508317063339e-01
1.975000000000000089e+00,1.581757745672184967e+00,-3.058558933073799446e-01,1.438693596424744703e+00,9.121633424459408834e-01,1.224845391801245298e-01,8.073508433625149472e-01,6.080725339720197131e-02,2.634283487046545913e-01
2.000000000000000000e+00,1.581519456394177237e+00,-2.828683878480799385e-01,1.458661962952715108e+00,9.107928423799402928e-01,1.195535105642868412e-01,7.882080149195098695e-01,6.151600958593531066e-02,2.570406542219635937e-01
2.024999999999999911e+00,1.580900181975958940e+00,-2.599596210511155858e-01,1.478092895168565457e+00,9.073052585569599815e-01,1.164956054425210080e-01,7.672539156099933422e-01,5.995054510034979189e-02,2.545454297218173179e-01
2.050000000000000266e+00,1.579903460661518988e+00,-2.371434978514017633e-01,1.497072892537981259e+00,9.051129486747081510e-01,1.139392386001157331e-01,7.504375557769108473e-01,6.082508140123880219e-02,2.487313917926542439e-01
2.075000000000000178e+00,1.578538258928031679e+00,-2.143916530443780444e-01,1.515645314971401092e+00,9.041984883847143939e-01,1.114734820442296742e-01,7.341493733065177496e-01,6.152631111779095774e-02,2.431346353438917918e-01
2.100000000000000089e+00,1.576819729461999664e+00,-1.917219178909251864e-01,1.533763694930977861e+00,9.011899305076460642e-01,1.088524647212157775e-01,7.162109922681935137e-01,5.996036462397438815e-02,2.411835752240752140e-01
2.125000000000000000e+00,1.574753140100683568e+00,-1.691497549571681358e-01,1.551487266471754278e+00,8.993571940281968047e-01,1.066280273148732805e-01,7.014751688967978405e-01,6.082608603423417942e-02,2.360010114563177996e-01
2.149999999999999911e+00,1.572344228664616095e+00,-1.466462093000514277e-01,1.568856650816637055e+00,8.988007263818712511e-01,1.045165484686562812e-01,6.874116569703511148e-01,6.153516251878232701e-02,2.310122102935381616e-01
2.175000000000000266e+00,1.569601427224189605e+00,-1.241885425981980873e-01,1.585876022139280250e+00,8.991673735244137822e-01,1.024250802207277294e-01,6.734774344172803628e-01,6.206551108917052889e-02,2.262094485505083963e-01
2.200000000000000178e+00,1.566537623289050662e+00,-1.017993531232131849e-01,1.602512291273038070e+00,8.972028191133676334e-01,1.001786386383814037e-01,6.581810331492384814e-01,6.037192546082632838e-02,2.249192759560812993e-01
2.225000000000000089e+00,1.563158444679623171e+00,-7.950221096951144706e-02,1.618807516811384239e+00,8.961083485156812189e-01,9.829863589086534903e-02,6.456759630864048471e-01,6.113156346461599139e-02,2.205513403620700252e-01
2.250000000000000000e+00,1.559465356335063113e+00,-5.727287497965625335e-02,1.634802639094287136e+00,8.961099532270441204e-01,9.655946094089802589e-02,6.339375061576937309e-01,6.177255945065404652e-02,2.163826266670648701e-01
2.274999999999999911e+00,1.555462420052684758e+00,-3.509079675894776623e-02,1.650507784059618288e+00,8.969306047946016269e-01,9.486943586906114445e-02,6.224916180683898181e-01,6.225485368434274108e-02,2.123782888542340985e-01
2.300000000000000266e+00,1.551160700882997068e+00,-1.297782707249134707e-02,1.665905483463270276e+00,8.953462847765938371e-01,9.301628074052058215e-02,6.098888495198913073e-01,6.052702398376164084e-02,2.116556256914846057e-01
2.325000000000000178e+00,1.546567841332772364e+00,9.039095379601461838e-03,1.681018894063478708e+00,8.945471109842775270e-01,9.144972630786800394e-02,5.994157953168418596e-01,6.125639217111987500e-02,2.079740557029792214e-01
2.350000000000000089e+00,1.541683392541546072e+00,3.098275012560477298e-02,1.695882021809138829e+00,8.947933309707026828e-01,9.001560581547764228e-02,5.897540554771540933e-01,6.187819478205029700e-02,2.044645620418471255e-01
2.375000000000000000e+00,1.536508535961266020e+00,5.287295146187494244e-02,1.710509356250298652e+00,8.958099772567011954e-01,8.864489539238638860e-02,5.805322859505990252e-01,6.234631755328919056e-02,2.011050277540618603e-01
2.400000000000000355e+00,1.531045267881987693e+00,7.472253279485636945e-02,1.724910298084008975e+00,8.973279157306224274e-01,8.731696499223533248e-02,5.716449681822524109e-01,6.269385856414821934e-02,1.979163805443107937e-01
2.425000000000000266e+00,1.525295910130584298e+00,9.653862464164766899e-02,1.739092748772275598e+00,8.991514391717324584e-01,8.603012375012819568e-02,5.630624052693159465e-01,6.295512116933280056e-02,1.949182325505850466e-01
2.450000000000000178e+00,1.519272288893777301e+00,1.182897632516220071e-01,1.753042398850146899e+00,8.981997548624586214e-01,8.459442929786538390e-02,5.534021843119477646e-01,6.107616723946426851e-02,1.950219180932425966e-01
2.475000000000000089e+00,1.512983684617781099e+00,1.399419861401815235e-01,1.766777113596289972e+00,8.977870923191100250e-01,8.342704811605336501e-02,5.455753975573895964e-01,6.169657415683722779e-02,1.923176490328458721e-01
2.500000000000000000e+00,1.506427065150727218e+00,1.615129460303089681e-01,1.780325963226256247e+00,8.982519399737626253e-01,8.238058024009302371e-02,5.384340446082933607e-01,6.224147471324747299e-02,1.897570548244642274e-01
2.525000000000000355e+00,1.499601127308357373e+00,1.830190744207340625e-01,1.793701266570731923e+00,8.993750048494770777e-01,8.139300774796395799e-02,5.316739863396990895e-01,6.265459953034921425e-02,1.873150428678486690e-01
2.550000000000000266e+00,1.492505821254309417e+00,2.044710802637354496e-01,1.806911364171374990e+00,9.009294353471298811e-01,8.044650156159473264e-02,5.252187609485422515e-01,6.296196453090405210e-02,1.850095417897591465e-01
2.575000000000000178e+00,1.485141820487028586e+00,2.258748575639308587e-01,1.819963596082613488e+00,9.027486222437188790e-01,7.953863314736232815e-02,5.190516935273972177e-01,6.319243029980141368e-02,1.828572988931228271e-01
2.600000000000000089e+00,1.477510217358345201e+00,2.472328687380931089e-01,1.832865219731324880e+00,9.047163727792579824e-01,7.867144326307588809e-02,5.131783872658927104e-01,6.336760592426488037e-02,1.808668672258806343e-01
2.625000000000000000e+00,1.469612368934412716e+00,2.685451797287932707e-01,1.845623757845520574e+00,9.067514574511085224e-01,7.784783833509541229e-02,5.076122350841079101e-01,6.350290209543692221e-02,1.790401280776632020e-01
2.650000000000000355e+00,1.461462521924606905e+00,2.897766898905616562e-01,1.858228121694099233e+00,9.058529357102585999e-01,7.689598475683308287e-02,5.011849351585335732e-01,6.153649300245456893e-02,1.801039035616814332e-01
2.675000000000000266e+00,1.453072407450121561e+00,3.108912152113282312e-01,1.870696091511765191e+00,9.053927887766737292e-01,7.619922863250744305e-02,4.964259552741075998e-01,6.208588510283550438e-02,1.784882791051510265e-01
2.700000000000000178e+00,1.444436407229605868e+00,3.319036291947189410e-01,1.883053918984061825e+00,9.057323892559639988e-01,7.560775438708361440e-02,4.922766914838044294e-01,6.257491668607312318e-02,1.769644853053858879e-01
2.725000000000000089e+00,1.435550778646205172e+00,3.528282569170633765e-01,1.895312309439266762e+00,9.066699703034373226e-01,7.506152312985252262e-02,4.884470122810506965e-01,6.294452242833842304e-02,1.755076218892557549e-01
2.750000000000000000e+00,1.426413600798154269e+00,3.736742437639584691e-01,1.907477876968927122e+00,9.079939418498382819e-01,7.454331104151343257e-02,4.848445319184572222e-01,6.321877981755631704e-02,1.741357598769631421e-01
2.775000000000000355e+00,1.417024177015602682e+00,3.944463532364904657e-01,1.919555725263177193e+00,9.095506186137951588e-01,7.404982867545595315e-02,4.814303389349510187e-01,6.342483485426128609e-02,1.728660218644363367e-01
2.800000000000000266e+00,1.407382597168215232e+00,4.151462695225040522e-01,1.931550354029644145e+00,9.112353062199061160e-01,7.358235758514844460e-02,4.781915288274743991e-01,6.358279038486376600e-02,1.717084844250810760e-01
2.825000000000000178e+00,1.397489457275022939e+00,4.357735873267272186e-01,1.943466172958837612e+00,9.129780441898964760e-01,7.314464319787790381e-02,4.751365412504324759e-01,6.370661887881591545e-02,1.706678077917094249e-01
2.850000000000000089e+00,1.387345490708278284e+00,4.563264778967873747e-01,1.955308804454136240e+00,9.147372881964653812e-01,7.275639707969357162e-02,4.723748591574913336e-01,6.380590846297629071e-02,1.697451800209842931e-01
2.875000000000000000e+00,1.376951260300586011e+00,4.768021438275529822e-01,1.967085907096517206e+00,9.164832937979957572e-01,7.241432824500881882e-02,4.698782026509776277e-01,6.388628682913029266e-02,1.689363013089930921e-01
2.900000000000000355e+00,1.366307749003175198e+00,4.971972105914511664e-01,1.978803469433648932e+00,9.181931942957537451e-01,7.210992325563291006e-02,4.676090012902883175e-01,6.395225234285342730e-02,1.682297894119705595e-01
2.925000000000000266e+00,1.355432615934617280e+00,5.174762424745598111e-01,1.990452914567332199e+00,9.169182533564493864e-01,7.170010287954793615e-02,4.646740670426458553e-01,6.194109654490576045e-02,1.702310645196526695e-01
2.950000000000000178e+00,1.344341571052539930e+00,5.376035239566586688e-01,2.002047474067989441e+00,9.160527596714846954e-01,7.149820810268468774e-02,4.630163511177200486e-01,6.245013445488412779e-02,1.696099181474924056e-01
2.975000000000000089e+00,1.333026684587440558e+00,5.575922900446422803e-01,2.013607418618363898e+00,9.159751984308661665e-01,7.137149564331657370e-02,4.618221130000342844e-01,6.290724532522111445e-02,1.690213920100172018e-01
3.000000000000000000e+00,1.321481713150290060e+00,5.774557648498553908e-01,2.025140543726702713e+00,9.164969397077658009e-01,7.126717087203691958e-02,4.608482980655498329e-01,6.325066012218144573e-02,1.684541443448446529e-01
3.025000000000000355e+00,1.309702726303203946e+00,5.972024694653714771e-01,2.036651178197886658e+00,9.174148132673511924e-01,7.117254187321189751e-02,4.600157618728545894e-01,6.350251265433100312e-02,1.679317108870528041e-01
3.050000000000000266e+00,1.297687516278095643e+00,6.168368393107040992e-01,2.048142361695784341e+00,9.185785738926967037e-01,7.108570559256886801e-02,4.592913506079433494e-01,6.368864053960815452e-02,1.674737868758164605e-01
3.075000000000000178e+00,1.285435063953440649e+00,6.363603761093291622e-01,2.059616609508446494e+00,9.198836271051256119e-01,7.100871278185190427e-02,4.586630075516872074e-01,6.382855143745971849e-02,1.670923612131002545e-01
3.100000000000000089e+00,1.272945157381732528e+00,6.557725349005214532e-01,2.071076297133392252e+00,9.212580693957947986e-01,7.094534781335154472e-02,4.581299537301586899e-01,6.393610163422766557e-02,1.667940692886803189e-01
3.125000000000000000e+00,1.260218124482280766e+00,6.750713595771663522e-01,2.082523870594855442e+00,9.226536045246054307e-01,7.089989442508828899e-02,4.576977803918004239e-01,6.402108049079169305e-02,1.665821416733823945e-01
3.150000000000000355e+00,1.247254642500818189e+00,6.942539446551967419e-01,2.093961971609152428e+00,9.240391121489284210e-01,7.087637796527744560e-02,4.573761372606081066e-01,6.409031056029201867e-02,1.664576887949982820e-01
