# Array shape: (661, 9)
7.500000000000000000e-01,4.276329100989873511e-01,4.515458289149508753e-01,7.436259112618661682e-01,7.984442027714363510e-01,-8.387079272991423973e-02,-5.294703490662071577e-01,5.882310224356061823e-02,-2.049586458909639086e-01
7.750000000000000222e-01,4.438301313461477937e-01,4.634518487557501842e-01,7.304082339058004525e-01,8.009342105373319365e-01,-8.094634906200202928e-02,-5.202487814446141723e-01,5.826450436625502799e-02,-1.913224917941310499e-01
8.000000000000000444e-01,4.601891764045642486e-01,4.752706375996206267e-01,7.175139320068666393e-01,8.057363511976567416e-01,-7.687775141221127317e-02,-5.034439825289864778e-01,5.994535320617970509e-02,-1.763359035295677113e-01
8.250000000000000666e-01,4.767104313849632180e-01,4.870418111486690682e-01,7.051404774276860410e-01,8.099195623613983930e-01,-7.211287268008879925e-02,-4.794653615784147949e-01,5.922339798051381304e-02,-1.605186636834632086e-01
8.500000000000000888e-01,4.933591327425637663e-01,4.987713534219351819e-01,6.934521907503204963e-01,8.130448371621710191e-01,-6.669810811738791090e-02,-4.503249704025332201e-01,5.860955563061663598e-02,-1.440223551149834857e-01
8.750000000000000000e-01,5.101257092636521939e-01,5.104845973556225713e-01,6.825602920085752645e-01,8.181112693996037688e-01,-6.086263009928740558e-02,-4.172979633422845835e-01,6.024403115545867021e-02,-1.277794425820398538e-01
9.000000000000000222e-01,5.270085972022439114e-01,5.222101835131166547e-01,6.725250706453057559e-01,8.220383410311208339e-01,-5.464719122168903986e-02,-3.815073080767030222e-01,5.952477325727702911e-02,-1.106564610201541815e-01
9.250000000000000444e-01,5.439683090926474840e-01,5.339465615673901766e-01,6.634066574840751240e-01,8.246647193980192192e-01,-4.816243273622205362e-02,-3.433264358836735641e-01,5.898059749471300239e-02,-9.326029383846105858e-02
9.500000000000000666e-01,5.609702599306551907e-01,5.456953871643155374e-01,6.552535983469118808e-01,8.263212879493182506e-01,-4.159038075899842979e-02,-3.037723720269285832e-01,5.863406852481778397e-02,-7.566072066127041418e-02
9.750000000000000888e-01,5.780180138456385563e-01,5.574841619628314593e-01,6.481042258452488491e-01,8.303157812656510872e-01,-3.524100523531397550e-02,-2.637032664178736718e-01,6.050501137555444608e-02,-5.946468830555663027e-02
1.000000000000000000e+00,5.951222982450350418e-01,5.693365873392192134e-01,6.419292052745697585e-01,8.333546412628437539e-01,-2.902732870241736887e-02,-2.246402135822252177e-01,5.996202295477943978e-02,-4.183293363485855731e-02
1.025000000000000133e+00,6.122506026266520962e-01,5.812553506440976125e-01,6.367478084126327875e-01,8.354050351192844337e-01,-2.265026827496340045e-02,-1.841995842515587178e-01,5.956725461375889097e-02,-2.401202768195051865e-02
1.050000000000000044e+00,6.293725857420494618e-01,5.932502113682541767e-01,6.325976827681227821e-01,8.368010368009692890e-01,-1.608130087235465702e-02,-1.422690706884758294e-01,5.932725896905796659e-02,-6.090052697295761375e-03
1.074999999999999956e+00,6.464628467301709591e-01,6.053340312893328301e-01,6.295067483903892258e-01,8.376783247796855125e-01,-9.392622095584094236e-03,-9.950028833839137665e-02,5.919179844189640521e-02,1.178615657187527185e-02
1.100000000000000089e+00,6.635286199175300936e-01,6.175423658989080966e-01,6.275142334255158216e-01,8.411969896708946237e-01,-2.823372695960942296e-03,-5.597083287834421494e-02,6.119161088441214119e-02,2.704738643977943821e-02
1.125000000000000000e+00,6.805853203428462450e-01,6.298999163116659750e-01,6.265447797425662824e-01,8.439391459849168164e-01,3.332319703141206537e-03,-1.602786171498186280e-02,6.075329750007571472e-02,4.447978480633317522e-02
1.150000000000000133e+00,6.976027157069856210e-01,6.424110200483826860e-01,6.265866230595550368e-01,8.458801249899108310e-01,9.738426214703017197e-03,2.514670702048284884e-02,6.044477115900201425e-02,6.193478652055356415e-02
1.175000000000000044e+00,7.145495881533437954e-01,6.550880047783697036e-01,6.276746634035824668e-01,8.472040590749829736e-01,1.636337547561131367e-02,6.750403572058856494e-02,6.026449113944740144e-02,7.936646391288952607e-02
1.200000000000000178e+00,7.313992707444264552e-01,6.679437706499856686e-01,6.298306826501491873e-01,8.480892413184955014e-01,2.306627434839387397e-02,1.103823097960320160e-01,6.018384127123614646e-02,9.661038244224633142e-02
1.225000000000000089e+00,7.481297997079510154e-01,6.809911121992139327e-01,6.330604202367046129e-01,8.486962759700104053e-01,2.974806276697926702e-02,1.532640085917234274e-01,6.017741328580448329e-02,1.135886095246917415e-01
1.250000000000000000e+00,7.647225224069704730e-01,6.942431867656188027e-01,6.373593203409020358e-01,8.491560205616273116e-01,3.638137643942290084e-02,1.958413475742857568e-01,6.022316561309324495e-02,1.302915375833542111e-01
1.275000000000000133e+00,7.811541572983232706e-01,7.077081895150350022e-01,6.427041151259752505e-01,8.488480060417429307e-01,4.295332160375641556e-02,2.374872052223064300e-01,5.980785317211986807e-02,1.476759022699705992e-01
1.300000000000000044e+00,7.973959018441180158e-01,7.213926106209649358e-01,6.490947003782907565e-01,8.480770581328715974e-01,4.955237469978712728e-02,2.795645339640512317e-01,5.952494510925070148e-02,1.648717484036428538e-01
1.325000000000000178e+00,8.134224996270180696e-01,7.353052374232692534e-01,6.565375558849022575e-01,8.469357812964810606e-01,5.612221775353080921e-02,3.216291884429140491e-01,5.933218056739122254e-02,1.818433150935993559e-01
1.350000000000000089e+00,8.292108511914110247e-01,7.494546629857177233e-01,6.650243418546869512e-01,8.455633387144266822e-01,6.264495741311432164e-02,3.632132057875994691e-01,5.922058283306652626e-02,1.985498834949259994e-01
1.375000000000000000e+00,8.447683531222252018e-01,7.638797249809214929e-01,6.746083498385485600e-01,8.471807614489094140e-01,6.918072749437942370e-02,4.065680087235854501e-01,6.116257950220240630e-02,2.104490384374079759e-01
1.400000000000000133e+00,8.601087276925020175e-01,7.785937086771201887e-01,6.851216601168743647e-01,8.478220020688655989e-01,7.475954860751690689e-02,4.409893623138105290e-01,6.067274155968319788e-02,2.266873434523725972e-01
1.425000000000000044e+00,8.752019960655641473e-01,7.935917946775112863e-01,6.965174366438117159e-01,8.479394225269319962e-01,8.070043776621457776e-02,4.778151281143394602e-01,6.037090401830142589e-02,2.430817335845260052e-01
1.450000000000000178e+00,8.900134994137177680e-01,8.088836023921777141e-01,7.088619124776716074e-01,8.475628487339897932e-01,8.702243649658424063e-02,5.168622648899496852e-01,6.015842028393474095e-02,2.596385464023662215e-01
1.475000000000000089e+00,9.045108071771178482e-01,8.244758227591469923e-01,7.221929306985909180e-01,8.468029445118850917e-01,9.347833332349031465e-02,5.565639779033147994e-01,6.003039857544443386e-02,2.760677104020219930e-01
1.500000000000000000e+00,9.186672468195161700e-01,8.403724007370844129e-01,7.365134973375573324e-01,8.458384278168142867e-01,9.987468604779085879e-02,5.959165830560022581e-01,5.997916935981266462e-02,2.922270940537030071e-01
1.525000000000000133e+00,9.324604708037557144e-01,8.565764708527933147e-01,7.518097371619125724e-01,8.447747203911727398e-01,1.061719821949067277e-01,6.347448223573686210e-01,5.998626121126031385e-02,3.081133205704206235e-01
1.550000000000000044e+00,9.458685778132008837e-01,8.730909475796304609e-01,7.680711589344166867e-01,8.436248772497216830e-01,1.124267256824475064e-01,6.734644664302802397e-01,6.003840925245804844e-02,3.237663254862546136e-01
1.575000000000000178e+00,9.588677204547683131e-01,8.899190440421460568e-01,7.853013142379757783e-01,8.424779044925592153e-01,1.186730652825081916e-01,7.120884153134640071e-01,6.013126599009949169e-02,3.391912183642770140e-01
1.600000000000000089e+00,9.714357702322787835e-01,9.070647456452263224e-01,8.034965311777867436e-01,8.414295450046503921e-01,1.249003408014821848e-01,7.504459625153176994e-01,6.024849090074176766e-02,3.543426666152953985e-01
1.625000000000000000e+00,9.835275328917612025e-01,9.244977090927243291e-01,8.225413091540051402e-01,8.374404608240172410e-01,1.310261314205619088e-01,7.846669421485507057e-01,5.844880491060535505e-02,3.756023822526986522e-01
1.650000000000000133e+00,9.950917436058411836e-01,9.422161041850977137e-01,8.426629526019155936e-01,8.344630981957293914e-01,1.381635058234088331e-01,8.304393190215851872e-01,5.903861274600613607e-02,3.899739117864525761e-01
1.675000000000000044e+00,1.006112727999796563e+00,9.602303468769493033e-01,8.638587025335874303e-01,8.319130827424300323e-01,1.446118941929372126e-01,8.700276725996466398e-01,5.945840597712345049e-02,4.034721392010812702e-01
1.700000000000000178e+00,1.016588397918495978e+00,9.785353497151156876e-01,8.859911508370723610e-01,8.300934844418496050e-01,1.504406951661564351e-01,9.057448297809718163e-01,5.986283737631319102e-02,4.161081010360562216e-01
1.725000000000000089e+00,1.026514516716393377e+00,9.971308793689909189e-01,9.089956859934804623e-01,8.288993758827831737e-01,1.559741425786741464e-01,9.400365651774016396e-01,6.020450584639709668e-02,4.283050482154354688e-01
1.750000000000000000e+00,1.035919980406911911e+00,1.016025938686869301e+00,9.327926269712730756e-01,8.304527619825129436e-01,1.596499779299129229e-01,9.702776412899192238e-01,6.047736751454914350e-02,4.402091633457107522e-01
1.775000000000000133e+00,1.044762692632296819e+00,1.035220290252070630e+00,9.574191952748621892e-01,8.298758836378328230e-01,1.649652930015739205e-01,1.002345456370097088e+00,6.045884804403716534e-02,4.525733994462319831e-01
1.800000000000000044e+00,1.053042886636747610e+00,1.054681266832132369e+00,9.827112607239884001e-01,8.268217051920988547e-01,1.710442927682450931e-01,1.035402517560241709e+00,5.872178740426803323e-02,4.716831556872934095e-01
1.825000000000000178e+00,1.060645354883384295e+00,1.074370312036914799e+00,1.008939799547639238e+00,8.245768040075094341e-01,1.757708086671923575e-01,1.067549810026392265e+00,5.920718955064508543e-02,4.831681461295204150e-01
1.850000000000000089e+00,1.067610845728297342e+00,1.094274837766354702e+00,1.035900694194287874e+00,8.222924346904084691e-01,1.804010886609537789e-01,1.095773675396719993e+00,5.963994039416443266e-02,4.930940341932498749e-01
1.875000000000000000e+00,1.073931895183945828e+00,1.114378814469855872e+00,1.063493344446927669e+00,8.239871199330711660e-01,1.812468811526951329e-01,1.112140220992964279e+00,6.007592489584023115e-02,5.000000000000000000e-01
1.900000000000000133e+00,1.079620593524938332e+00,1.134671935077622429e+00,1.091609405139031708e+00,8.232672663153751680e-01,1.839790982787163354e-01,1.131353591282286519e+00,6.016009192236931868e-02,5.000000000000000000e-01
1.925000000000000044e+00,1.084694968883495259e+00,1.155143550197799573e+00,1.120109249172293486e+00,8.239725204483113741e-01,1.852755631966947758e-01,1.144086427119047400e+00,6.043771158776016506e-02,5.000000000000000000e-01
1.950000000000000178e+00,1.089154135778635402e+00,1.175753911624836556e+00,1.148868638708835155e+00,8.220915921497260470e-01,1.862608487412870384e-01,1.153000018917025526e+00,5.864838091858214780e-02,5.000000000000000000e-01
1.975000000000000089e+00,1.092997020096356353e+00,1.196459180215866835e+00,1.177791249948309193e+00,8.212292601090204203e-01,1.865876927115684980e-01,1.159215750119632071e+00,5.915261274288242249e-02,5.000000000000000000e-01
2.000000000000000000e+00,1.096225857894898015e+00,1.217260112601327604e+00,1.206863179034948219e+00,8.206521364657246576e-01,1.875646689632537167e-01,1.166873645194421494e+00,5.955390829451942536e-02,5.000000000000000000e-01
2.024999999999999911e+00,1.098842877632337345e+00,1.238156790802703577e+00,1.236064846329925304e+00,8.212980037069161909e-01,1.878894183912309113e-01,1.171901178545411648e+00,5.986318560601039396e-02,5.000000000000000000e-01
2.050000000000000266e+00,1.100851949707361443e+00,1.259145507244361806e+00,1.265368963595160379e+00,8.226918243861514046e-01,1.877093885350098468e-01,1.174765084042031615e+00,6.002481555883958791e-02,5.000000000000000000e-01
2.075000000000000178e+00,1.102247919715594104e+00,1.280212328845925063e+00,1.294768095058137281e+00,8.247584311707727434e-01,1.867599518896420896e-01,1.174837153686236979e+00,6.008249089367169449e-02,5.000000000000000000e-01
2.100000000000000089e+00,1.103025181333673110e+00,1.301335962579817540e+00,1.324255287743429932e+00,8.251984245221632985e-01,1.874388326555251616e-01,1.179823868413776955e+00,6.005181208545658927e-02,5.000000000000000000e-01
2.125000000000000000e+00,1.103191252091120456e+00,1.322501023655872299e+00,1.353787625467222533e+00,8.270885328730676056e-01,1.864282563007325366e-01,1.178859900880114164e+00,6.009026310489511830e-02,5.000000000000000000e-01
2.149999999999999911e+00,1.102731852229417386e+00,1.343680588648795471e+00,1.383384870197877037e+00,8.262173358598873252e-01,1.881915222385660280e-01,1.186537985205753820e+00,5.999321239259325367e-02,5.000000000000000000e-01
2.175000000000000266e+00,1.101651296942475211e+00,1.364858195522562712e+00,1.413024322225927110e+00,8.286551850269897601e-01,1.865425995607788157e-01,1.183158028807453910e+00,6.004217145367980735e-02,5.000000000000000000e-01
2.200000000000000178e+00,1.099948565101042108e+00,1.386013565361029931e+00,1.442698167917209950e+00,8.291383417989067750e-01,1.865361209109576979e-01,1.184716647199381079e+00,5.981025928388145063e-02,5.000000000000000000e-01
2.225000000000000089e+00,1.097631636816097433e+00,1.407125648394039974e+00,1.472371601046355893e+00,8.285632454243030409e-01,1.872792106487818908e-01,1.188214367485790346e+00,5.967277312590944099e-02,5.000000000000000000e-01
2.250000000000000000e+00,1.094691373638279064e+00,1.428163317635301022e+00,1.502069472620840340e+00,8.303451561796022506e-01,1.854913306506358328e-01,1.183841651072528922e+00,5.958084933353296336e-02,5.000000000000000000e-01
2.274999999999999911e+00,1.091139149362804206e+00,1.449107625781131947e+00,1.531760877816972455e+00,8.283988171574707682e-01,1.868645134322289569e-01,1.188923103612734344e+00,5.927221796311828161e-02,5.000000000000000000e-01
2.300000000000000266e+00,1.086969811015452203e+00,1.469924146761925954e+00,1.561450106463278642e+00,8.274886729618076142e-01,1.870969929587543434e-01,1.189862534328333998e+00,5.921169846320470387e-02,5.000000000000000000e-01
2.325000000000000178e+00,1.082189254941929857e+00,1.490631996534017123e+00,1.591133040858621506e+00,8.296864475029406272e-01,1.872299762082568486e-01,1.190987087154183888e+00,6.109807671259218781e-02,5.000000000000000000e-01
2.350000000000000089e+00,1.076789717809696567e+00,1.511240951777658603e+00,1.620846279969427650e+00,8.323078242084822609e-01,1.865046019249671505e-01,1.189130105710572982e+00,6.046811947185481290e-02,5.000000000000000000e-01
2.375000000000000000e+00,1.070772566767437706e+00,1.531703325966299101e+00,1.650581686960272965e+00,8.336472581992946385e-01,1.856746213516764499e-01,1.186430887762402575e+00,5.975401070949902527e-02,5.000000000000000000e-01
2.400000000000000355e+00,1.064147928989755965e+00,1.551971696533960055e+00,1.680304075179452905e+00,8.325354689948704090e-01,1.860729559473222605e-01,1.186383319783004930e+00,5.914321172931315956e-02,5.000000000000000000e-01
2.425000000000000266e+00,1.056919877407556996e+00,1.572039181992706647e+00,1.710009445313128706e+00,8.332647123246477161e-01,1.869938192563300183e-01,1.188442533596054007e+00,6.083367459966416979e-02,5.000000000000000000e-01
2.450000000000000178e+00,1.049091672640727557e+00,1.591918833611315032e+00,1.739699070243545975e+00,8.329101026143888031e-01,1.883804471654868251e-01,1.191348697051688887e+00,6.011244556404294476e-02,5.000000000000000000e-01
2.475000000000000089e+00,1.040666863868395797e+00,1.611558038953849303e+00,1.769384849254989511e+00,8.345077779010477981e-01,1.867937819109586062e-01,1.185224028087892956e+00,5.946827284436019545e-02,5.000000000000000000e-01
2.500000000000000000e+00,1.031666598500917686e+00,1.630916886457876913e+00,1.799031639503263058e+00,8.322102126640421593e-01,1.874908909892008813e-01,1.185255045207879165e+00,5.867289608003625062e-02,5.000000000000000000e-01
2.525000000000000355e+00,1.022101235823739573e+00,1.649991862978306134e+00,1.828625895229825327e+00,8.330491985347606709e-01,1.875582442689967266e-01,1.183935500318200384e+00,6.038594254719105436e-02,5.000000000000000000e-01
2.550000000000000266e+00,1.011963974569104252e+00,1.668778043968617064e+00,1.858215542875691462e+00,8.335468522054692020e-01,1.872215521791410764e-01,1.181650420951034341e+00,5.954993213932999185e-02,5.000000000000000000e-01
2.575000000000000178e+00,1.001269666381954249e+00,1.687282016081716574e+00,1.887767059169374040e+00,8.349354128157682187e-01,1.877742253376065706e-01,1.182020356392084359e+00,6.089494295482161812e-02,5.000000000000000000e-01
2.600000000000000089e+00,9.900138709535248882e-01,1.705480536251908319e+00,1.917325687557083658e+00,8.355042111334780586e-01,1.879231605813155570e-01,1.181283588121985195e+00,5.989319751131252922e-02,5.000000000000000000e-01
2.625000000000000000e+00,9.782226285177046954e-01,1.723326280457336157e+00,1.946870026325200564e+00,8.350313911351674445e-01,1.874853535833977125e-01,1.178682527946809389e+00,5.899225193293600872e-02,5.000000000000000000e-01
2.650000000000000355e+00,9.659087951083764612e-01,1.740808307824542878e+00,1.976388976332179803e+00,8.348897372031184316e-01,1.885012628094757670e-01,1.180335297328452215e+00,6.041822748205724625e-02,5.000000000000000000e-01
2.675000000000000266e+00,9.530780465484050001e-01,1.757930126160437201e+00,2.005890274693543862e+00,8.338792278827514837e-01,1.894356042857784916e-01,1.181773663116961970e+00,5.955927855562360290e-02,5.000000000000000000e-01
2.700000000000000178e+00,9.397359463103456267e-01,1.774676116678044702e+00,2.035400596700243092e+00,8.360916415006963698e-01,1.891678553069489899e-01,1.181369316978947426e+00,6.101603276191636116e-02,5.000000000000000000e-01
2.725000000000000089e+00,9.258851994402781393e-01,1.791034077369439315e+00,2.064945294024657763e+00,8.361794850557873193e-01,1.894906510571748026e-01,1.182161847989601222e+00,5.987508050459230263e-02,5.000000000000000000e-01
2.750000000000000000e+00,9.115406450398674254e-01,1.806988420067189960e+00,2.094516777506916227e+00,8.379317329049471574e-01,1.897468457759899085e-01,1.183559656272690441e+00,6.119696513643403668e-02,5.000000000000000000e-01
2.775000000000000355e+00,8.967082509498982557e-01,1.822523819229445952e+00,2.124134976046336387e+00,8.376599263540144280e-01,1.905380234640062231e-01,1.185900996067044577e+00,6.008785789033201791e-02,5.000000000000000000e-01
2.800000000000000266e+00,8.814057633160213845e-01,1.837633231171645898e+00,2.153799235414539215e+00,8.401519157484639289e-01,1.900205341205305765e-01,1.186680432497049242e+00,6.145938839958417499e-02,4.899313352414579881e-01
2.825000000000000178e+00,8.656491019586377567e-01,1.852309081739178076e+00,2.183541213678926063e+00,8.395402516246105451e-01,1.902472091047416325e-01,1.188047555694468072e+00,6.027323488266274343e-02,4.684750806020954728e-01
2.850000000000000089e+00,8.495064553074038738e-01,1.866566421305955847e+00,2.213095960844232657e+00,8.431253232173155920e-01,1.847053504315094574e-01,1.169163439632018742e+00,6.173596861650053336e-02,4.406261811035105946e-01
2.875000000000000000e+00,8.329869871587094465e-01,1.880480516754075460e+00,2.242169609394559338e+00,8.448742424433923759e-01,1.815624801458278759e-01,1.148670125492170513e+00,6.051841401561992850e-02,4.170257959330482267e-01
2.900000000000000355e+00,8.161239084900681062e-01,1.894063266636067722e+00,2.270556098894899399e+00,8.501148419753050689e-01,1.749657302348275045e-01,1.117789792844722241e+00,6.170384156962253897e-02,3.890954217532143766e-01
2.925000000000000266e+00,7.989266526117499989e-01,1.907373784389585047e+00,2.298140102415992203e+00,8.548528695825704515e-01,1.668293021887509719e-01,1.078183172877172469e+00,6.019663264052281526e-02,3.660273183591396529e-01
2.950000000000000178e+00,7.814425881132932572e-01,1.920442867528580067e+00,2.324776011687083699e+00,8.601399962657773068e-01,1.580480667847583287e-01,1.037246293527750884e+00,6.093029826711857111e-02,3.395500713656722791e-01
2.975000000000000089e+00,7.637304689042343497e-01,1.933287843005420337e+00,2.350158564625378421e+00,8.623394065656525553e-01,1.483553119059389247e-01,9.840021318206907397e-01,5.932016774170319889e-02,3.184308136315380233e-01
3.000000000000000000e+00,7.458272221627146870e-01,1.945893134076725595e+00,2.374289536796779565e+00,8.649942779548762672e-01,1.395641456927299850e-01,9.355701283003039492e-01,6.031908295569599066e-02,2.950740605726023258e-01
3.025000000000000355e+00,7.277551606740266799e-01,1.958266878774385322e+00,2.397094873647698243e+00,8.656694981283774570e-01,1.308413654595229347e-01,8.826112475447998040e-01,5.900792065094025152e-02,2.770298617626020810e-01
3.050000000000000266e+00,7.095270648655814805e-01,1.970409145878036838e+00,2.418689551940615079e+00,8.676835904529547339e-01,1.230532426250875999e-01,8.365745473564839552e-01,6.014517542566041874e-02,2.566918571460575782e-01
3.075000000000000178e+00,6.911245254431126472e-01,1.982357961169851635e+00,2.439106831446076651e+00,8.709966430158979644e-01,1.152985358379441383e-01,7.892908998758338956e-01,6.104458565826389321e-02,2.376121811451132604e-01
3.100000000000000089e+00,6.725735379659349977e-01,1.994126545082958613e+00,2.458266315769814359e+00,8.718319656038957532e-01,1.076575336993246951e-01,7.397080116303855757e-01,5.953882098306808451e-02,2.234583018891785899e-01
3.125000000000000000e+00,6.538959788691626196e-01,2.005704324477413092e+00,2.476305690019660055e+00,8.734783800969497802e-01,1.009651475522819336e-01,6.976360444786897652e-01,6.055319394658578019e-02,2.071804753057182313e-01
3.150000000000000355e+00,6.351080647368637644e-01,2.017097463128951329e+00,2.493226630747165551e+00,8.730805795884774012e-01,9.445935591132055553e-02,6.533404454511942960e-01,5.929139800961596291e-02,1.956774912841088843e-01
3.175000000000000266e+00,6.162234481813529952e-01,2.028304001275181179e+00,2.509145191068718361e+00,8.739680352394855190e-01,8.878510029562242112e-02,6.159586415994225961e-01,6.048893740531528784e-02,1.820869389068449917e-01
