# Array shape: (844, 9)
2.500000000000000000e-01,1.003611987768643216e-01,-1.430981221462209518e+00,6.374168242965810860e-01,6.061350633905934204e-01,-1.545871004124595716e-01,-7.114349834265947248e-01,4.213609190091055501e-02,-5.000000000000000000e-01
2.750000000000000222e-01,1.147777010955223082e-01,-1.425222436078934951e+00,6.194444214266886517e-01,5.984969216039797146e-01,-1.504127223370425870e-01,-7.256361018134991347e-01,4.370503481268973867e-02,-5.000000000000000000e-01
3.000000000000000444e-01,1.291104237426611567e-01,-1.419726265414122057e+00,6.011064602931247558e-01,5.935114733472572901e-01,-1.461713009756810400e-01,-7.410068427613216713e-01,4.482574422927058932e-02,-5.000000000000000000e-01
3.250000000000000111e-01,1.433923536135919830e-01,-1.414478726837881783e+00,5.823441232409819479e-01,5.891567144359124431e-01,-1.427046370754007920e-01,-7.594180931759206832e-01,4.564431668725148911e-02,-5.000000000000000000e-01
3.500000000000000333e-01,1.576820661942887891e-01,-1.409493675194388063e+00,5.630722856916610120e-01,5.881307664042579875e-01,-1.415762125810009209e-01,-7.815820915083322440e-01,4.847691631896702130e-02,-5.000000000000000000e-01
3.750000000000000000e-01,1.720553987340007474e-01,-1.404786413865845907e+00,5.432517340409069861e-01,5.883855889863255362e-01,-1.418550838357107990e-01,-8.028102758834200214e-01,4.862086505585667962e-02,-5.000000000000000000e-01
4.000000000000000222e-01,1.865400017723822801e-01,-1.400373069899381262e+00,5.229383175849574572e-01,5.891845039292934461e-01,-1.425158567587619107e-01,-8.209163505159928764e-01,4.855068736999158807e-02,-5.000000000000000000e-01
4.250000000000000444e-01,2.011396695837274207e-01,-1.396261850989841680e+00,5.022211201937475389e-01,5.900530089017765878e-01,-1.431651744877518451e-01,-8.354047940354161206e-01,4.844416774421241023e-02,-5.000000000000000000e-01
4.500000000000000111e-01,2.158460374229097534e-01,-1.392460810040512920e+00,4.811740770645825949e-01,5.907464399813867617e-01,-1.437434435265434463e-01,-8.475669965976000420e-01,4.839546093545239736e-02,-5.000000000000000000e-01
4.750000000000000333e-01,2.306520178919995445e-01,-1.388977181909789138e+00,4.598441943972548240e-01,5.914879444974292522e-01,-1.443233089402307656e-01,-8.581656203023819707e-01,4.844498478396462582e-02,-5.000000000000000000e-01
5.000000000000000000e-01,2.455543227505700976e-01,-1.385816984292930432e+00,4.382663583906144522e-01,5.923648362964692993e-01,-1.449747286386277034e-01,-8.674349488700057176e-01,4.856134544099990902e-02,-5.000000000000000000e-01
5.250000000000000222e-01,2.605503364955906731e-01,-1.382986411371105673e+00,4.164737552735828241e-01,5.933944584625280294e-01,-1.456651139592191613e-01,-8.754788524349649270e-01,4.873212368585398691e-02,-5.000000000000000000e-01
5.500000000000000444e-01,2.756388485974946567e-01,-1.380489383359414290e+00,3.944880656652942075e-01,5.947468372399253855e-01,-1.463957712861172766e-01,-8.830466100381129113e-01,4.895938631790770768e-02,-5.000000000000000000e-01
5.750000000000000666e-01,2.908225974198072050e-01,-1.378329293149279877e+00,3.723130330940524479e-01,5.965275345593730183e-01,-1.471925937065689249e-01,-8.905997795178813847e-01,4.922160337183655032e-02,-5.000000000000000000e-01
6.000000000000000888e-01,3.061108639063832015e-01,-1.376511249085898170e+00,3.498945960082662232e-01,5.990810422251442446e-01,-1.480603246058335432e-01,-9.002469442598859395e-01,4.950519303096143076e-02,-4.860517613326548192e-01
6.250000000000000000e-01,3.215718314633695951e-01,-1.375049951083102684e+00,3.268327139950382154e-01,6.055354170654846380e-01,-1.483207194362082815e-01,-9.172114230613788166e-01,4.976353022805874576e-02,-4.506496136407126540e-01
6.500000000000000222e-01,3.371808318478852207e-01,-1.373819601509532751e+00,3.038567093010021147e-01,6.118189388854847754e-01,-1.421071058875110760e-01,-8.947613879063645026e-01,4.956531471125222993e-02,-4.131115128433492378e-01
6.750000000000000444e-01,3.529106800731197646e-01,-1.372698694713254675e+00,2.817870921767608450e-01,6.186318817487227451e-01,-1.328525759189641831e-01,-8.499201804793010684e-01,4.958404739801768740e-02,-3.750285879034480074e-01
7.000000000000000666e-01,3.687256702794744490e-01,-1.371638036186749066e+00,2.609875779741024360e-01,6.226178627602906301e-01,-1.223730989359095161e-01,-7.958439996655719550e-01,4.752709367328272760e-02,-3.356039711955177696e-01
7.250000000000000888e-01,3.845779253892653848e-01,-1.370606530660676725e+00,2.416762896685017981e-01,6.261290876194677280e-01,-1.115332884368652605e-01,-7.360281810897304489e-01,4.792730364238060453e-02,-2.999996840873142556e-01
7.500000000000000000e-01,4.004722208989913157e-01,-1.369587562248798518e+00,2.238688152812960408e-01,6.298862464720699217e-01,-1.012048264105325224e-01,-6.771554979396492424e-01,4.836446762271234823e-02,-2.660623377044381566e-01
7.750000000000000222e-01,4.164217559217921472e-01,-1.368567857021211198e+00,2.075329310321132326e-01,6.339097499808092895e-01,-9.121395077959278119e-02,-6.191350562158988158e-01,4.872347098247901964e-02,-2.336341490132869125e-01
8.000000000000000444e-01,4.324331693209653715e-01,-1.367530902779630075e+00,1.926563191799579022e-01,6.378956575786488559e-01,-8.132161472323976015e-02,-5.610844443388139924e-01,4.900437211646969937e-02,-2.025387115274805416e-01
8.250000000000000666e-01,4.484720817439659113e-01,-1.366457591121583715e+00,1.792506597115822164e-01,6.389184947105711609e-01,-7.077921865505308607e-02,-5.000857769431940048e-01,4.721489364059341942e-02,-1.700305997285249948e-01
8.500000000000000888e-01,4.644998099219769805e-01,-1.365315063176919308e+00,1.674620983142966757e-01,6.399645886362050895e-01,-6.008189858848135556e-02,-4.351097098699125976e-01,4.786334849225132304e-02,-1.415239703442563446e-01
8.750000000000000000e-01,4.805251265101173619e-01,-1.364088793445911163e+00,1.572657236293265315e-01,6.411753004097303643e-01,-5.026871699043609920e-02,-3.737613809671653242e-01,4.845875500871861530e-02,-1.149045059767528909e-01
9.000000000000000222e-01,4.965580464399277916e-01,-1.362778017713764500e+00,1.485580873841942651e-01,6.426043528999992871e-01,-4.143410559006918681e-02,-3.165179648099911147e-01,4.899203137397685481e-02,-9.005260997563413472e-02
9.250000000000000444e-01,5.125734727996582585e-01,-1.361386578812547876e+00,1.412081085750875042e-01,6.414714193125493624e-01,-3.309056250006451455e-02,-2.629551641455286082e-01,4.743210776767136511e-02,-6.382987870474809977e-02
9.500000000000000666e-01,5.285477813142644976e-01,-1.359905356774224749e+00,1.352238745730065528e-01,6.409980912110196938e-01,-2.530489832667351738e-02,-2.093096030433568011e-01,4.826084971673971769e-02,-4.168119532409426259e-02
9.750000000000000888e-01,5.445037981058717946e-01,-1.358326970804524914e+00,1.305300040649380600e-01,6.413243325120835392e-01,-1.831342697148794982e-02,-1.603350715636854829e-01,4.896636271419908815e-02,-2.097580443522358007e-02
1.000000000000000000e+00,5.604264249090804562e-01,-1.356651183439297137e+00,1.269811960933113770e-01,6.394817031388835282e-01,-1.178790671394512428e-02,-1.161098877843288052e-01,4.750857215571249736e-02,1.392613575139409199e-03
1.025000000000000133e+00,5.763000052298049569e-01,-1.354865282393449721e+00,1.245778406005346728e-01,6.387068410062424206e-01,-5.480326773814078560e-03,-7.149272464921659076e-02,4.838733139759973656e-02,1.972528985820315439e-02
1.050000000000000044e+00,5.921530410622615204e-01,-1.352959686547475782e+00,1.232420212273978855e-01,6.389727386434108647e-01,2.434612467486686087e-04,-3.158629432944029536e-02,4.908634664190202057e-02,3.677254098371601082e-02
1.074999999999999956e+00,6.079738090440560683e-01,-1.350934994397950728e+00,1.228320610456814510e-01,6.371960310893286517e-01,5.573045841636112795e-03,4.121004545563982172e-03,4.759641465646453906e-02,5.577357546591440313e-02
1.100000000000000089e+00,6.237470431648494129e-01,-1.348778348119109127e+00,1.233595558500729106e-01,6.365655989498870682e-01,1.086649076648010977e-02,4.102311645245716731e-02,4.842668737092126197e-02,7.076785558919615471e-02
1.125000000000000000e+00,6.394628736483398690e-01,-1.346487918740824075e+00,1.247325839940342518e-01,6.338837578084006719e-01,1.566631467696165056e-02,7.320143607475620984e-02,4.704475178780388039e-02,8.776798168019209201e-02
1.150000000000000133e+00,6.551077098107792596e-01,-1.344055808912775207e+00,1.269380661957227319e-01,6.325272280713887252e-01,2.032490384182415732e-02,1.055694049669039652e-01,4.798691364081560107e-02,1.006998637025359605e-01
1.175000000000000044e+00,6.706787041836113072e-01,-1.341482995500279607e+00,1.298701563795987002e-01,6.294388280177491968e-01,2.446469479700553312e-02,1.329600567678479173e-01,4.669822996886026367e-02,1.157477583685141698e-01
1.200000000000000178e+00,6.861677439152976676e-01,-1.338762880212430284e+00,1.335199729677589986e-01,6.278367266341613462e-01,2.848798947716117344e-02,1.608986676787562686e-01,4.768911203035595958e-02,1.268114076968629989e-01
1.225000000000000089e+00,7.016103634432450109e-01,-1.335890099752435001e+00,1.378265400090825932e-01,6.275516382659325210e-01,3.200369685943375148e-02,1.851620307974428392e-01,4.845197047857686956e-02,1.369618261675295823e-01
1.250000000000000000e+00,7.169982378032634385e-01,-1.332870513964072856e+00,1.426651590404634240e-01,6.252992058368675998e-01,3.515847716412136975e-02,2.054213483362066772e-01,4.700559780514676489e-02,1.497215659041626068e-01
1.275000000000000133e+00,7.323167507550950583e-01,-1.329696973067324262e+00,1.480620844436178474e-01,6.242929126056359079e-01,3.837173325778808070e-02,2.276232471352452880e-01,4.787265277378441319e-02,1.585913367143295394e-01
1.300000000000000044e+00,7.475594397494030874e-01,-1.326370384076802855e+00,1.539454263128842149e-01,6.214500655305452703e-01,4.121608706457378229e-02,2.457693110821302651e-01,4.652684931794319467e-02,1.701529731158902825e-01
1.325000000000000178e+00,7.627160394756118400e-01,-1.322887298242478860e+00,1.603241680757550303e-01,6.200360448974148175e-01,4.403296803283556632e-02,2.653433870764796976e-01,4.747493368577926365e-02,1.777101153011912682e-01
1.350000000000000089e+00,7.777841583178034535e-01,-1.319249757128308609e+00,1.671221947628899474e-01,6.169221776115471068e-01,4.648481347205730974e-02,2.808629101752754265e-01,4.618895057069942467e-02,1.880820249312505077e-01
1.375000000000000000e+00,7.927570000057965194e-01,-1.315454503799107222e+00,1.743518093701650340e-01,6.153968183457588781e-01,4.897158415177585433e-02,2.981037146725274978e-01,4.717713315432965626e-02,1.944465394664156577e-01
1.400000000000000133e+00,8.076339971447926702e-01,-1.311502754345062582e+00,1.819459570935669235e-01,6.121768012276943560e-01,5.111678100755354809e-02,3.115016699297652458e-01,4.590848140158035329e-02,2.037850323574585398e-01
1.425000000000000044e+00,8.224099114369677332e-01,-1.307392253157062534e+00,1.899164793100652227e-01,6.106295545509554668e-01,5.328865681862893222e-02,3.264692824116986469e-01,4.691268038738856394e-02,2.090841087026297507e-01
1.450000000000000178e+00,8.370843488283524758e-01,-1.303125152582067514e+00,1.981976824104755008e-01,6.073685998333913094e-01,5.512633866775008135e-02,3.378752889021715555e-01,4.565022028173957441e-02,2.175142820077070605e-01
1.475000000000000089e+00,8.516156813310834517e-01,-1.298709468415301993e+00,2.067671476642907735e-01,6.027516718198692169e-01,5.696280119849204959e-02,3.495089542212114209e-01,4.464463977882153489e-02,2.254577976685763763e-01
1.500000000000000000e+00,8.660096767530834905e-01,-1.294139669904667000e+00,2.156648325444898429e-01,6.001816022035746379e-01,5.879718932845758722e-02,3.621520288063265203e-01,4.585042170093762276e-02,2.293524896524443135e-01
1.525000000000000133e+00,8.802741128675998228e-01,-1.289419223763247579e+00,2.248113160104733832e-01,5.962333462529874062e-01,6.023320318689927982e-02,3.710198167892194698e-01,4.473773539086157297e-02,2.364217530001641032e-01
1.550000000000000044e+00,8.944131996835262832e-01,-1.284547234473997879e+00,2.342127623338241538e-01,5.942093418286717998e-01,6.170213973334037066e-02,3.809072936753015171e-01,4.585445362911009376e-02,2.394696937499581069e-01
1.575000000000000178e+00,9.084307028137373896e-01,-1.279526382599109890e+00,2.438105582392236792e-01,5.907023607651349373e-01,6.288688189239267923e-02,3.881568373785480586e-01,4.467129832480816465e-02,2.459490807948352120e-01
1.600000000000000089e+00,9.223279610635694015e-01,-1.274354535232959273e+00,2.536245335427963488e-01,5.889562058455010130e-01,6.417837391955388826e-02,3.966890758129526517e-01,4.572952995350559879e-02,2.483926517835277625e-01
1.625000000000000000e+00,9.361050523159156755e-01,-1.269034469079508787e+00,2.636083872221366420e-01,5.856616685821888213e-01,6.521193849423942424e-02,4.029730393564994739e-01,4.450994722341206078e-02,2.544099115635765074e-01
1.650000000000000133e+00,9.497614252716991556e-01,-1.263564524509633413e+00,2.737811464523711158e-01,5.840238808732324260e-01,6.636967670433542577e-02,4.105228870587849799e-01,4.554043478752828333e-02,2.563076908081604599e-01
1.675000000000000044e+00,9.632965478171728879e-01,-1.257947246409325537e+00,2.841060287483510027e-01,5.808486514579270787e-01,6.728352438542439806e-02,4.160743433924138923e-01,4.430807432984706917e-02,2.619071463321188675e-01
1.700000000000000178e+00,9.766719179610684476e-01,-1.252197372249874929e+00,2.945585621470849236e-01,5.762730949489813792e-01,6.811620208187760261e-02,4.211661238523748407e-01,4.330433240308145804e-02,2.672062320223372311e-01
1.725000000000000089e+00,9.898945444566458196e-01,-1.246309722732032554e+00,3.051747392992159580e-01,5.737378130159817013e-01,6.912500483940633988e-02,4.277928418004187661e-01,4.452259046806723158e-02,2.683309001387740311e-01
1.750000000000000000e+00,1.002974060107547860e+00,-1.240284383154697911e+00,3.159229220370641800e-01,5.700233378576895493e-01,6.984418523527888278e-02,4.322512681096025156e-01,4.342074907876918022e-02,2.732107006550962836e-01
1.775000000000000133e+00,1.015912746287864543e+00,-1.234121935915436064e+00,3.268014925066224929e-01,5.680477866136814935e-01,7.069896051707461049e-02,4.378486383701223339e-01,4.451704254794691673e-02,2.738621462769647574e-01
1.800000000000000044e+00,1.028716942894051467e+00,-1.227822790870486624e+00,3.377898727467704143e-01,5.647372635835669064e-01,7.126671149169101771e-02,4.413786586695726544e-01,4.333831636444585717e-02,2.784558016652010082e-01
1.825000000000000178e+00,1.041352259044571626e+00,-1.221404942011607098e+00,3.488558333800240718e-01,5.601023255359500741e-01,7.170805430607918307e-02,4.441853416537756005e-01,4.235985172775981467e-02,2.828213723775768740e-01
1.850000000000000089e+00,1.053823513974880610e+00,-1.214865758435518250e+00,3.600172044920086911e-01,5.574386204093240149e-01,7.237989010898149278e-02,4.485586398625464044e-01,4.359501881582257543e-02,2.829491922743635479e-01
1.875000000000000000e+00,1.066143099830851648e+00,-1.208203076267035714e+00,3.712587903306429071e-01,5.536816362602514641e-01,7.277070473573590825e-02,4.509345424444214934e-01,4.251796947629762208e-02,2.870915577363601368e-01
1.900000000000000133e+00,1.078313253158596607e+00,-1.201417552199228078e+00,3.825804970729340670e-01,5.516376035010888135e-01,7.334972706347797633e-02,4.546343080060171737e-01,4.362767122260208935e-02,2.869339166883637660e-01
1.925000000000000044e+00,1.090341406512150169e+00,-1.194509377052268118e+00,3.939646706433094225e-01,5.483106255474461399e-01,7.362714027530507799e-02,4.562899146166213837e-01,4.246346332357957276e-02,2.909372124745100430e-01
1.950000000000000178e+00,1.102195433352063381e+00,-1.187498841218020518e+00,4.053803186717277462e-01,5.436635981265004469e-01,7.378508383400124437e-02,4.572477037869647765e-01,4.149200378184577515e-02,2.947771465905060229e-01
1.975000000000000089e+00,1.113879417694855434e+00,-1.180383413807644999e+00,4.168464054024200727e-01,5.409555512842877389e-01,7.421664685238403558e-02,4.599061727390801324e-01,4.273462082508602128e-02,2.943066411483110101e-01
2.000000000000000000e+00,1.125406282208363251e+00,-1.173160113100200075e+00,4.283503461848210958e-01,5.371922159675587283e-01,7.437026880120099770e-02,4.606211005403765824e-01,4.166706010840186269e-02,2.980540494850307254e-01
2.024999999999999911e+00,1.136778764520196550e+00,-1.165829539831713779e+00,4.398949585794944550e-01,5.351364982490447453e-01,7.474131738731738805e-02,4.628191772581101704e-01,4.278224027913390265e-02,2.974283619143739954e-01
2.050000000000000266e+00,1.148004635548230068e+00,-1.158391366985938475e+00,4.514651936901649121e-01,5.318092941199009660e-01,7.482080984683843472e-02,4.630380812944183133e-01,4.162186046444636689e-02,3.011490066633629170e-01
2.075000000000000178e+00,1.159082701162154283e+00,-1.150847916240990809e+00,4.630646410965088000e-01,5.300533655676739064e-01,7.512622844748816087e-02,4.648142217378203878e-01,4.267637081120018855e-02,3.004284650929810452e-01
2.100000000000000089e+00,1.170017904311519530e+00,-1.143199783221372057e+00,4.746794861455255754e-01,5.269132761600232584e-01,7.515120396863994578e-02,4.646378001768493027e-01,4.147397266882985739e-02,3.041592671030189932e-01
2.125000000000000000e+00,1.180778357072888696e+00,-1.135470690811192673e+00,4.862823368527309231e-01,5.223938859481288555e-01,7.506924337470760600e-02,4.639250896962368031e-01,4.047718281816355124e-02,3.077696996356562575e-01
2.149999999999999911e+00,1.191367137168490853e+00,-1.127658193387818919e+00,4.978975887382374177e-01,5.197756810155379492e-01,7.530352109839745511e-02,4.652713110797382923e-01,4.170459257681039672e-02,3.069250448099803963e-01
2.175000000000000266e+00,1.201795717362251992e+00,-1.119757949663485519e+00,5.095195461867546571e-01,5.160636710911349345e-01,7.529929700568248341e-02,4.647609246938453342e-01,4.062347293929530201e-02,3.105472358747072836e-01
2.200000000000000178e+00,1.212065964601180212e+00,-1.111770431666474934e+00,5.211582855769395506e-01,5.140206532628881497e-01,7.555181163635159292e-02,4.662391356472601611e-01,4.173143304173508594e-02,3.096452239324211098e-01
2.225000000000000089e+00,1.222185109606847009e+00,-1.103693611295822219e+00,5.328039009566480910e-01,5.107247725852125386e-01,7.556240443220023362e-02,4.656741969812295268e-01,4.056513836942443607e-02,3.132879680449777715e-01
2.250000000000000000e+00,1.232136677709415151e+00,-1.095542240260983791e+00,5.444436588553364098e-01,5.073675698429997993e-01,7.561381493809146703e-02,4.656584022201429862e-01,4.048860778320948622e-02,3.148348420570761808e-01
2.274999999999999911e+00,1.241922349046085339e+00,-1.087316879427212113e+00,5.560851474385859472e-01,5.042050027618035779e-01,7.568515571168141221e-02,4.657692450644034254e-01,4.045176134424086078e-02,3.162892302461851601e-01
2.300000000000000266e+00,1.251546142963311015e+00,-1.079017208177989184e+00,5.677303395182253798e-01,5.012596333031671403e-01,7.575859242041607655e-02,4.659274399664138921e-01,4.041704495856072998e-02,3.176601441456228803e-01
2.325000000000000178e+00,1.261011861832224135e+00,-1.070643127896296010e+00,5.793793538327209891e-01,4.985011814592468782e-01,7.582938310756458244e-02,4.660687934442561131e-01,4.037973823221927688e-02,3.189574070637437586e-01
2.350000000000000089e+00,1.270322786493750522e+00,-1.062194781492586060e+00,5.910316409432374574e-01,4.959113254070196541e-01,7.589664328399253757e-02,4.661863891398200788e-01,4.034244190610559305e-02,3.201874319956835580e-01
2.375000000000000000e+00,1.279481845406375218e+00,-1.053672410727155118e+00,6.026866110726696313e-01,4.934768577626151287e-01,7.596020343020573606e-02,4.662811834522058718e-01,4.030610607030993969e-02,3.213555665257453731e-01
2.400000000000000355e+00,1.288491681613686213e+00,-1.045076325048546639e+00,6.143437196780093812e-01,4.911862111270638986e-01,7.601984502470518490e-02,4.663554544336053209e-01,4.027105916641064709e-02,3.224660466301956796e-01
2.425000000000000266e+00,1.297354683987877788e+00,-1.036406894686948910e+00,6.260024873628059483e-01,4.890289784873055323e-01,7.607543001132090199e-02,4.664120206770625554e-01,4.023751148551164142e-02,3.235222958521539738e-01
2.450000000000000178e+00,1.306073013757512724e+00,-1.027664541334968096e+00,6.376625098096548871e-01,4.869959305065182376e-01,7.612696093703485989e-02,4.664539921853649296e-01,4.020560709999423249e-02,3.245271581504797775e-01
2.475000000000000089e+00,1.314648628845591194e+00,-1.018849728125167831e+00,6.493234621169899912e-01,4.850788791025577029e-01,7.617455246038082328e-02,4.664845536032151685e-01,4.017540774372192064e-02,3.254830236134362287e-01
2.500000000000000000e+00,1.323083304648101199e+00,-1.009962951607178638e+00,6.609850983799732127e-01,4.832705052485672392e-01,7.621838981722760253e-02,4.665067969979276863e-01,4.014690296652200646e-02,3.263918897542030795e-01
2.525000000000000355e+00,1.331378651574135485e+00,-1.001004735793999734e+00,6.726472477667307936e-01,4.815642178205492563e-01,7.625869907157870053e-02,4.665236034956789513e-01,4.012002752793570465e-02,3.272553979181587192e-01
2.550000000000000266e+00,1.339536129922747953e+00,-9.919756278364075808e-01,6.843098080178817710e-01,4.799540338784418214e-01,7.629572661993536120e-02,4.665375513672556096e-01,4.009467537705271867e-02,3.280748609647248792e-01
2.575000000000000178e+00,1.347557062481153034e+00,-9.828761951401027153e-01,6.959727368104382528e-01,4.784344716410893761e-01,7.632972164489539024e-02,4.665508354952129233e-01,4.007071144703251708e-02,3.288512860823671335e-01
2.600000000000000089e+00,1.355442645206194507e+00,-9.737070238554700330e-01,7.076360412024094160e-01,4.770004562618916921e-01,7.636091907199925310e-02,4.665651944310720278e-01,4.004798260405023624e-02,3.295853948377283626e-01
2.625000000000000000e+00,1.363171132898730153e+00,-9.644948983847604351e-01,7.192624268776480756e-01,4.727916360159852283e-01,7.604206034549892967e-02,4.640465115919107930e-01,3.798777670186682248e-02,3.350003997085881369e-01
2.650000000000000355e+00,1.370719195168634164e+00,-9.552657967140634199e-01,7.308535301245594473e-01,4.690498264663903738e-01,7.591321984936308387e-02,4.633712396289503821e-01,3.840933033794297069e-02,3.353711408811240191e-01
2.675000000000000266e+00,1.378100522042501330e+00,-9.460062817506621480e-01,7.424352444653203875e-01,4.662207284212965264e-01,7.587194080877925073e-02,4.631833954537071252e-01,3.879385791372008674e-02,3.356583326219033658e-01
2.700000000000000178e+00,1.385329706091485313e+00,-9.367038804849584510e-01,7.540143529927794130e-01,4.641148662863498475e-01,7.586790666717568854e-02,4.631445585059704717e-01,3.907342923616650976e-02,3.359018342290567838e-01
2.725000000000000089e+00,1.392417426469694020e+00,-9.273497881696793899e-01,7.655932765695316888e-01,4.625270678795275758e-01,7.588368871344480793e-02,4.631661825418996181e-01,3.926944780459970530e-02,3.361187192544564661e-01
2.750000000000000000e+00,1.399371111874220253e+00,-9.179380992414379881e-01,7.771730405180223844e-01,4.613127256402251852e-01,7.590799059829339557e-02,4.632123247566794499e-01,3.940628416509034393e-02,3.363137902177165683e-01
2.775000000000000355e+00,1.406195938552918800e+00,-9.084649414637780973e-01,7.887540242828613435e-01,4.603694497822038434e-01,7.593410944246473115e-02,4.632649262117584654e-01,3.950098078256778639e-02,3.364875505874608819e-01
2.800000000000000266e+00,1.412875258519992405e+00,-8.989577973871220040e-01,8.002868494453891923e-01,4.567019222153766433e-01,7.550101199328683454e-02,4.600283317071379718e-01,3.752071449497590416e-02,3.413509574705436145e-01
2.825000000000000178e+00,1.419390136524502521e+00,-8.894420041935119370e-01,8.117768030274772340e-01,4.536589857616526444e-01,7.532555974910819241e-02,4.592662183532697506e-01,3.801923341785399396e-02,3.412055004143553782e-01
2.850000000000000089e+00,1.425753473510467106e+00,-8.799005636162882116e-01,8.232560945299489674e-01,4.515472679387044774e-01,7.526667339649541211e-02,4.590366682083963923e-01,3.844932915790845451e-02,3.410190776645765642e-01
2.875000000000000000e+00,1.431978329829408869e+00,-8.703192117090208235e-01,8.347312258462146195e-01,4.501535880150419611e-01,7.524712816090814438e-02,4.589136444265817238e-01,3.876398873488313274e-02,3.408064927923409870e-01
2.900000000000000355e+00,1.438074394094544184e+00,-8.606882270290864279e-01,8.462033085956290890e-01,4.492672098342278542e-01,7.523604277534631790e-02,4.587948586396590200e-01,3.898890068080541199e-02,3.405785017760896149e-01
2.925000000000000266e+00,1.444048346575941277e+00,-8.510012866758543959e-01,8.576720430167784626e-01,4.487338909814605481e-01,7.522149393611946011e-02,4.586522785263305035e-01,3.914974669246623629e-02,3.403411727511760909e-01
2.950000000000000178e+00,1.449904652152275375e+00,-8.412544561399489806e-01,8.691367767849268455e-01,4.484449203519818572e-01,7.519857546585950736e-02,4.584804670392536585e-01,3.926509242807368211e-02,3.400963809067480970e-01
2.975000000000000089e+00,1.455628521753648208e+00,-8.314772773746970103e-01,8.805445997726333296e-01,4.453872288581761096e-01,7.469047230139404248e-02,4.548559121200978494e-01,3.729707072776754229e-02,3.445272142396867410e-01
3.000000000000000000e+00,1.461202632856794859e+00,-8.216963542426728440e-01,8.919040340568276104e-01,4.429581239409469129e-01,7.446755123090885442e-02,4.539637547450785515e-01,3.781477493240014559e-02,3.439777301917458230e-01
3.025000000000000355e+00,1.466637611155157561e+00,-8.118934298663158522e-01,9.032502862468972937e-01,4.414280041357863116e-01,7.437653676927349911e-02,4.536538694961929630e-01,3.825663758765437267e-02,3.434099525262244157e-01
3.050000000000000266e+00,1.471944395190394328e+00,-8.020534696282489717e-01,9.145906659415613538e-01,4.405819143570713914e-01,7.433082223189738102e-02,4.534710711577146225e-01,3.858149183301310542e-02,3.428264357687952346e-01
3.075000000000000178e+00,1.477131108879756294e+00,-7.921663874735737076e-01,9.259268347026384793e-01,4.402085698093642363e-01,7.429272839086641100e-02,4.533198996452141860e-01,3.881585171610144741e-02,3.422319805627723754e-01
3.100000000000000089e+00,1.482187362300686040e+00,-7.822586104717138555e-01,9.372063027958018600e-01,4.372185049262612977e-01,7.377524905014441747e-02,4.496878685922022223e-01,3.693083244867864656e-02,3.462301189688983261e-01
3.125000000000000000e+00,1.487099244056633962e+00,-7.723550750123131525e-01,9.484369281344086078e-01,4.349617116054846355e-01,7.353870739728818329e-02,4.487702013998453587e-01,3.751345735876427528e-02,3.453336859602500475e-01
3.150000000000000355e+00,1.491877608355187013e+00,-7.624351431256808365e-01,9.596537074506968912e-01,4.336711610617586810e-01,7.343037023854648293e-02,4.484428451907077062e-01,3.800416310350295673e-02,3.444251599233243422e-01
